mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,ACTR3B,0.761263643795265,0.48320835771937015,174
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,ANLN,0.5963042207556984,0.4969703935078457,142
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,BAG1,0.33224669438043064,0.23739598429399905,162
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,BCL2,1.1071169174479039,0.9166157560853467,177
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,BIRC5,1.0618875758983282,0.9002338806065688,162
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,BLVRA,0.795634512526179,0.623377547201904,173
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CCNB1,0.7185729688113311,0.5894642860226609,145
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CCNE1,1.102452653915834,0.8025081931009846,149
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CDC20,1.2127542108332034,0.9552744131138349,145
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CDC6,0.27851787388993476,0.16899258197717548,163
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,NUF2,0.46006959591997015,0.3603550933741896,169
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CDH3,1.4109710507766182,1.1580899108024372,173
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CENPF,0.9521335767609438,0.7835552445556432,162
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CEP55,0.77298386828293,0.6383641054095761,150
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CXXC5,0.8068330107595985,0.5939095368756738,156
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,EGFR,1.0829013698195444,0.6377403973252518,169
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,ERBB2,1.4034072042229984,1.0561035952820566,167
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,ESR1,2.3083444067526697,1.8658267501110035,168
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,EXO1,0.8598431380605566,0.7089088094384474,156
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,FGFR4,0.9540816305088508,0.7259295876387042,164
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,FOXA1,2.2135599061657008,1.3983155103577702,137
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,FOXC1,1.4836695959254076,0.9755909561353335,173
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,GPR160,0.9039014835187502,0.7005673693076514,164
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,GRB7,1.0370168140479563,0.7910278604001915,152
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,KIF2C,0.8898858377505364,0.7585456560536668,155
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,NDC80,0.5068418555686488,0.3840293137796083,187
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,KRT14,1.2554619448705395,1.0074877260007016,148
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,KRT17,1.786737253410064,1.4405317119506724,156
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,KRT5,1.3505264971440856,0.9474205375820405,171
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MAPT,1.5329444699861736,1.324780792800858,152
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MDM2,0.21029469395650624,0.14798071402980745,157
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MELK,1.0715417329073131,0.8783331990595099,166
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MIA,0.7989540265743151,0.4701021788460007,170
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MKI67,0.371570395021615,0.2956150885747647,158
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MLPH,1.949283341728061,1.269303343267126,180
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MMP11,1.4937077491130097,1.207244175648804,173
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MYBL2,0.17544815181397652,0.1399750152251938,162
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MYC,1.0679490916971668,0.848537463084848,157
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,NAT1,2.055221981446195,1.811421339524428,168
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,ORC6,0.43693229133401007,0.368206539127253,167
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,PGR,1.0829592514115896,0.9285600587940238,159
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,PHGDH,1.4593032850887835,1.1772575549932534,168
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,PTTG1,1.0483851862427573,0.8757013212955161,152
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,RRM2,0.531054902977016,0.4139891741077905,164
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,SFRP1,1.8699830575384992,1.5071947169440427,153
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,SLC39A6,1.7578245797174608,1.521920744318371,151
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,TMEM45B,0.5626150671500607,0.45552134680590695,150
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,TYMS,1.0218630514869214,0.8303706774914266,151
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,UBE2C,1.3854490524872933,1.1532201510457427,170
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,UBE2T,0.8652565008237451,0.6974345680417968,143
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,ACTR3B,0.5788809394721084,0.3618531471353771,174
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,ANLN,0.31841010754124965,0.25207860282257505,142
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,BAG1,0.30680185289622974,0.2274192933099909,162
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,BCL2,0.7360501451843391,0.5622179073573256,177
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,BIRC5,0.572810957282461,0.4269419317157067,162
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,BLVRA,0.7109504937143413,0.5461061483962889,173
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CCNB1,0.4788752820439054,0.3574527373913577,145
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CCNE1,0.667739300709343,0.42796065101814346,149
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CDC20,0.5671956063671517,0.4415606310010187,145
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CDC6,0.2432676277943434,0.15040010640341778,163
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,NUF2,0.31750010001391316,0.23245790022296375,169
