mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,ACTR3B,0.8025780676550965,0.4922506374452751,353
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,ANLN,0.6634678071349176,0.5305071151251438,326
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,BAG1,0.3359136676713495,0.2429591090348639,316
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,BCL2,1.1507439070700192,0.948751822793537,317
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,BIRC5,1.0843659661471057,0.902768822454628,325
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,BLVRA,0.8157124629392789,0.660063719957135,318
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,CCNB1,0.6338956928757776,0.5205542328646275,335
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,CCNE1,0.9872399940437784,0.691620847125065,315
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,CDC20,1.292054129534651,1.066388980768061,323
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,CDC6,0.28951000039747193,0.16711380826829372,331
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,NUF2,0.43703726078563954,0.3417544176297246,295
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,CDH3,1.3164756192183553,1.0802457303522819,338
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,CENPF,0.9299130122415081,0.7601037412937919,304
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,CEP55,0.8301365110257642,0.7050580923576195,314
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,CXXC5,0.8652047089323855,0.6370532594267748,364
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,EGFR,0.9731106660854594,0.560230445721534,313
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,ERBB2,1.3051268622433634,0.9851927285501366,321
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,ESR1,2.3690158342357353,1.9478136774751245,310
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,EXO1,0.8197616550553297,0.6814595192853308,299
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,FGFR4,0.9784358068951696,0.7716308404022995,344
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,FOXA1,1.894071448146612,1.1511067134778563,286
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,FOXC1,1.5368916468711518,1.0379997654357616,296
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,GPR160,0.8949332763822779,0.6929048857892389,356
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,GRB7,1.0645839178464631,0.7855749997098599,309
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,KIF2C,0.8279315603622014,0.6904592456018029,318
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,NDC80,0.5197325798831441,0.3966609252197786,306
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,KRT14,1.345113757236366,1.029827845745727,308
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,KRT17,1.748513313058201,1.432551912756098,296
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,KRT5,1.2250877329540324,0.8539188198538834,331
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,MAPT,1.5828238341427945,1.3381914017733734,321
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,MDM2,0.2099324206642479,0.1569322912843364,324
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,MELK,1.0532985909900439,0.8533483133075227,319
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,MIA,0.6078012052475954,0.3911695741559603,297
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,MKI67,0.4210666745774655,0.3226862541680986,342
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,MLPH,1.6290084641770441,1.0888068293841566,345
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,MMP11,1.498633741510194,1.196870255477355,322
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,MYBL2,0.16868946513060828,0.13277542665272032,345
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,MYC,1.1363076120549311,0.8929099752140249,331
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,NAT1,1.991306813045329,1.7636484355744135,300
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,ORC6,0.43614334709305613,0.371726522131585,354
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,PGR,1.0240316306823478,0.8583839690851209,343
mar,0.2,2,2217048,f5a2f577b75a9009,SimpleMean,Mean,PHGDH,1.4067017329409632,1.1513930112785264,323
