mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,ACTR3B,0.7169231093553143,0.48331650513003105,98
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,ANLN,0.7198755645229699,0.5806840574262936,64
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,BAG1,0.33933729198118256,0.24275135487117097,75
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,BCL2,1.2347890429910662,1.0730230357480117,87
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,BIRC5,1.0686881044929744,0.8628651415990423,86
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,BLVRA,0.7087583599301509,0.562246933198043,92
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,CCNB1,0.650165192625889,0.5181733269124347,71
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,CCNE1,0.9784565712645378,0.7480376042133114,74
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,CDC20,1.3492468415596572,1.1480407729952522,74
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,CDC6,0.33304548177079,0.18650410453919924,86
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,NUF2,0.4005371663684224,0.32374625892203057,90
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,CDH3,1.3600998755700444,1.0951750650683147,66
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,CENPF,0.9946985131372834,0.8554648603709168,80
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,CEP55,0.8573877299769342,0.703152000985587,76
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,CXXC5,0.9261279849778079,0.6984664970911618,82
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,EGFR,0.6617457726322975,0.5134028155624263,94
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,ERBB2,1.4947641221157364,1.095285143469641,67
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,ESR1,2.3210749928603494,1.8895294903016893,86
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,EXO1,0.9379790293776487,0.8004209941803869,82
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,FGFR4,0.7786515977625463,0.6764378477212492,79
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,FOXA1,2.3858328686482397,1.5952664264945917,91
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,FOXC1,1.4743144733670979,0.953657219305609,81
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,GPR160,0.9494704298317872,0.7484843994955411,113
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,GRB7,1.2945899020894973,0.8714444932136176,71
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,KIF2C,0.8764933025933873,0.7572740188538857,79
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,NDC80,0.5306314044963848,0.4301178376932479,84
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,KRT14,1.2379171314385597,1.0309269580435432,77
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,KRT17,1.6958682500980273,1.3938816959071572,74
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,KRT5,1.2445124456347831,0.8167355124003743,79
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,MAPT,1.6610240107867995,1.4411499453286774,86
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,MDM2,0.2620999044125366,0.1898771268321318,73
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,MELK,0.9858649003373557,0.7879448301113569,87
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,MIA,0.9208548798992998,0.5150047531652653,85
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,MKI67,0.3992698472384256,0.29920228694038187,78
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,MLPH,2.179944669329289,1.528396767966591,90
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,MMP11,1.3685401337505059,1.097672760059151,66
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,MYBL2,0.1792978386338423,0.1385183563694237,85
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,MYC,1.0813208410383408,0.8839862904380867,71
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,NAT1,1.9002483900100664,1.698757387195602,76
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,ORC6,0.43357767714658624,0.3746910027934653,57
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,PGR,1.138124083465399,0.9340063902562823,90
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,PHGDH,1.2807819164918848,1.0062122835687972,84
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,PTTG1,1.0303077707618502,0.8412844780946672,94
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,RRM2,0.6044782579415097,0.47842782329071837,80
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,SFRP1,1.8650557679357416,1.3919007844512954,87
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,SLC39A6,1.684948197410159,1.413653290682212,66
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,TMEM45B,0.5352007799611771,0.4234942218284547,75
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,TYMS,0.9313932957951117,0.7296660393607218,78
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,UBE2C,1.2790445542609508,1.110431267778995,69
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,UBE2T,0.8855527604913233,0.7348210833138563,85
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,ACTR3B,0.5515395923298275,0.34125301304938693,98
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,ANLN,0.4146693903547528,0.33388624642278547,64
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,BAG1,0.32925572926081675,0.22596231378690676,75
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,BCL2,0.7050477914370026,0.5559385363153627,87
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,BIRC5,0.5969407835912679,0.44457260989565706,86
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,BLVRA,0.6723220224506341,0.5037833547247991,92
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,CCNB1,0.5454632471992202,0.4061653952360141,71
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,CCNE1,0.6027292764409606,0.4314338766149161,74
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,CDC20,0.48352206899039474,0.37652905736183595,74
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,CDC6,0.28822875220241967,0.17727206367084697,86
