mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,ACTR3B,0.7837606946477418,0.4767366239267381,482
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,ANLN,0.5741866371236297,0.45446157873247134,488
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,BAG1,0.3319623312690702,0.2440585408280837,483
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,BCL2,1.0642420712072664,0.871010787464654,495
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,BIRC5,0.9559832988078766,0.77160406336544,499
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,BLVRA,0.7475099473958633,0.5858760659644453,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CCNB1,0.6191805907860038,0.49473769059903816,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CCNE1,0.8785544867916707,0.6582514981980468,463
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CDC20,1.171449109798623,0.9679129187254936,456
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CDC6,0.22257891714582087,0.1436019180897773,495
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,NUF2,0.41708532204631915,0.3098772796965413,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CDH3,1.309651212557564,1.0329877506350373,517
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CENPF,0.7945586785348748,0.6467119796060471,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CEP55,0.7135716391509056,0.5800370339067755,480
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CXXC5,0.7676958472548895,0.576635087070688,481
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,EGFR,0.8404141554982536,0.5378992765669004,459
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,ERBB2,1.3740621665117954,0.9763268631342085,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,ESR1,2.0245664925444227,1.660481677957238,483
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,EXO1,0.7722221656588933,0.6401950678824727,468
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,FGFR4,0.9169808466245148,0.7150969691749571,502
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,FOXA1,1.6287745856453144,1.0048136633566036,504
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,FOXC1,1.5376131530858692,1.071402077550406,489
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,GPR160,0.8057703391923583,0.62877269025529,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,GRB7,1.2915891259902528,0.9319312769818904,463
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,KIF2C,0.7341931521717213,0.5877772757122998,500
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,NDC80,0.4805371258098709,0.3764735361208542,485
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,KRT14,1.3045591476072471,1.0234542464802117,494
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,KRT17,1.6275172669880893,1.3386980210944206,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,KRT5,1.1300307156228413,0.823328996638553,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MAPT,1.600959574067295,1.3899526869885108,475
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MDM2,0.22640239577792243,0.15652726007272794,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MELK,0.8657944773295183,0.7057238251964199,486
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MIA,0.70656184457288,0.41746963286786937,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MKI67,0.34294900965294794,0.26639142065850624,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MLPH,1.4276939814438807,0.975795460396495,462
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MMP11,1.336257970588897,1.0747534424394012,498
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MYBL2,0.17146146221655695,0.13248923166526055,489
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MYC,1.1179182371571499,0.8978455187451868,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,NAT1,1.8803403245911536,1.6537530274672652,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,ORC6,0.42969240650577617,0.35576233660194184,480
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,PGR,1.1009098703187228,0.9156485037249603,485
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,PHGDH,1.3066564612732852,1.0594857671223847,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,PTTG1,0.9444006496838111,0.7643031779757237,504
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,RRM2,0.4863684029253656,0.3880518846942585,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,SFRP1,1.5934946533877279,1.3082389574712296,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,SLC39A6,1.6317165408724639,1.3656796224285033,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,TMEM45B,0.6003099038920529,0.45144549830610115,493
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,TYMS,0.850599685840945,0.6813196733847621,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,UBE2C,1.1714962061001573,0.9568930314767028,491
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,UBE2T,0.7784159416244089,0.6257719787560218,458
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,ACTR3B,0.5765352814633959,0.35574777093986554,482
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,ANLN,0.34347718463220145,0.26252570457107993,488
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,BAG1,0.32817291785684843,0.24245706583277057,483
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,BCL2,0.803114106488773,0.6223060143735895,495
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,BIRC5,0.5668850421961653,0.4225742312690991,499
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,BLVRA,0.6815726701477517,0.5277302606389691,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CCNB1,0.4803531169513859,0.35564070155173644,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CCNE1,0.5500258941617804,0.3757338987334477,463
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CDC20,0.5735010470293601,0.44491406078242973,456
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CDC6,0.21415341654289155,0.1455339347777423,495
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,NUF2,0.3323415860032381,0.23579796859275004,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CDH3,0.9224597735589282,0.715205596140982,517
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CENPF,0.5439410335724735,0.4246934154699189,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CEP55,0.3727035861353267,0.2846040913324518,480
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CXXC5,0.6049737145978534,0.4673956872716008,481
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,EGFR,0.619080495283989,0.3467982962105805,459
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,ERBB2,0.9933580553512854,0.6884871333525796,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,ESR1,1.0590208022010785,0.7919813757944203,483
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,EXO1,0.391790941700192,0.309031273028305,468
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,FGFR4,0.8296958200984141,0.603127071389706,502
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,FOXA1,0.6510336144367714,0.4396755377047405,504
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,FOXC1,0.7759499023251156,0.5973461270499315,489
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,GPR160,0.6343510940425594,0.4964156696551946,446
