mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,ACTR3B,0.6847134787042541,0.44303186482501117,476
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,ANLN,0.5858655566780835,0.469458577120669,478
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,BAG1,0.3611035867241845,0.25453203547808667,484
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,BCL2,1.056812732923731,0.8657313230885293,471
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,BIRC5,0.9049442081237526,0.7313541191415661,465
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,BLVRA,0.7611937550509809,0.6064481515079397,475
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,CCNB1,0.6024735569096505,0.4844377667640256,506
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,CCNE1,0.8751299601577468,0.6504234878434257,490
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,CDC20,1.1692376641872073,0.9454480553931612,481
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,CDC6,0.21251645859677087,0.14855162770136937,492
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,NUF2,0.4394644018080479,0.32958286910274387,494
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,CDH3,1.240350329864812,1.0004154531338967,479
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,CENPF,0.7846664767735088,0.6341281397917289,483
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,CEP55,0.6956319546940631,0.5527545604101921,486
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,CXXC5,0.8419732475159403,0.6378401372229311,466
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,EGFR,0.8715681640118531,0.5651117074389,481
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,ERBB2,1.3705230265299402,1.0069563456853907,479
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,ESR1,2.0351813723335,1.6506842341465324,467
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,EXO1,0.7668110793929014,0.6318087946990012,469
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,FGFR4,0.9102154565764813,0.7248463028056467,452
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,FOXA1,1.507763592085136,0.9211583012576622,496
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,FOXC1,1.466381285889532,1.0054789720308432,484
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,GPR160,0.8064235508235859,0.6211355712747153,528
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,GRB7,1.265997706093151,0.9092574684654426,507
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,KIF2C,0.7576215020871848,0.6090132368422373,485
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,NDC80,0.46450937334984355,0.3521570063081826,478
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,KRT14,1.2553356887632052,0.987890943382072,442
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,KRT17,1.6810526164289703,1.3934339140688194,473
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,KRT5,1.0813690585136773,0.797104899795859,506
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,MAPT,1.579081069432156,1.3589721395677865,491
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,MDM2,0.2347501436450018,0.16405881900304012,502
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,MELK,0.9377709430462072,0.7583728577477129,475
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,MIA,0.7399443954126419,0.42222642432262303,485
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,MKI67,0.3602808990157524,0.2708960611912632,472
mcar,0.3,4,4300054,d2bae8d8c0546f0f,SimpleMean,Mean,MLPH,1.5548793321183314,1.0475933416068595,480
