mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,ACTR3B,0.6990264351457206,0.46534565422821483,161
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,ANLN,0.5915643292491246,0.48154718833483245,170
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,BAG1,0.40831539157495794,0.293745662643166,153
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,BCL2,1.10203937122588,0.8951540696929896,179
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,BIRC5,0.8868611070179867,0.6979270058912417,170
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,BLVRA,0.7090609889444082,0.5662930838906172,157
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,CCNB1,0.6480112302412454,0.5214203505390229,173
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,CCNE1,0.8677014166143066,0.6003561172386188,163
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,CDC20,1.2129170338727506,0.9876737652924006,188
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,CDC6,0.1629719139360895,0.12024793187775078,182
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,NUF2,0.3792094344321009,0.2957501747379428,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,CDH3,1.3620776250442892,1.0931034479920538,163
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,CENPF,0.8026475928527644,0.6388730308241581,177
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,CEP55,0.7103135068268176,0.5788900686840727,152
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,CXXC5,0.7747345125083258,0.5850468498988354,162
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,EGFR,0.6361016344652544,0.493096768417055,150
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,ERBB2,1.3119018922323216,0.961832246352597,146
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,ESR1,2.227463806108835,1.7988436391866327,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,EXO1,0.7359404025378572,0.6005362377810008,158
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,FGFR4,0.9728033989568736,0.7503049620921438,172
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,FOXA1,1.4428961223441552,0.8530425376075939,172
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,FOXC1,1.4508222194808056,1.0049996439331568,169
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,GPR160,0.780340976673854,0.6235523697655404,146
mcar,0.1,4,4100054,fdfb644e7df47e7a,SimpleMean,Mean,GRB7,1.2950511012792343,0.9224906707791434,161
