mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,ACTR3B,0.9088899262910027,0.5442321974157693,75
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,ANLN,0.5971571918578689,0.4436085923846555,79
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,BAG1,0.3816425551590184,0.2825883556767502,78
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,BCL2,1.1346785846002525,0.951112999920487,81
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,BIRC5,1.0459147251537764,0.8409058598400984,64
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,BLVRA,0.8047915354312218,0.6276539652109073,90
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,CCNB1,0.6244892006780411,0.503109898696025,72
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,CCNE1,0.9556280689493573,0.6938273516442902,91
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,CDC20,1.1565666074453433,0.8786993576732753,85
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,CDC6,0.18047718719541248,0.1424609564629519,74
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,NUF2,0.38399864525310207,0.303694255272121,73
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,CDH3,1.2322968168539623,0.9905431276624046,94
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,CENPF,0.9000528759963538,0.7225092955792698,71
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,CEP55,0.7788559446134972,0.6062963037617478,86
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,CXXC5,0.956684628491392,0.6779337355714216,77
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,EGFR,0.8731908591735886,0.5232039520502598,65
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,ERBB2,1.3343836967130513,0.9987728924434094,97
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,ESR1,1.9224504117019883,1.5405724891175157,74
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,EXO1,0.7254142173400285,0.6026286336686483,95
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,FGFR4,1.1327743327543354,0.8167362285564589,86
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,FOXA1,1.6634690505859593,1.086921169667389,68
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,FOXC1,1.4400829908584423,1.0114581386091648,81
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,GPR160,0.6707908578827139,0.5075307002567295,94
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,GRB7,1.0600704773058474,0.8185455574290975,102
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,KIF2C,0.6859243270374557,0.5396919326577312,86
mcar,0.05,2,2050048,0bb3ab831c43a39d,SimpleMean,Mean,NDC80,0.40931720547945205,0.33624780832002454,78
