mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,ACTR3B,0.7605226451417088,0.4735198414100728,480
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,ANLN,0.600823542625064,0.4821370400625007,498
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,BAG1,0.32183863005563634,0.23569455488846267,481
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,BCL2,1.0405682557468061,0.8496438953501055,489
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,BIRC5,0.9388855519636592,0.7606931777905882,488
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,BLVRA,0.7378537243986675,0.5788060251233801,462
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,CCNB1,0.5991794630410239,0.48123330564493333,477
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,CCNE1,0.8334945569807767,0.6347784523848363,484
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,CDC20,1.1680707837822475,0.9535897733872999,486
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,CDC6,0.19857995329043895,0.13952317645785461,502
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,NUF2,0.4046374526758182,0.3084228936606553,503
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,CDH3,1.195332715965701,0.9537529015795794,476
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,CENPF,0.8235954566202673,0.6426114598193639,478
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,CEP55,0.7106870636684077,0.5703846943052957,477
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,CXXC5,0.7846042194946056,0.5951531398876675,503
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,EGFR,0.8123509646151332,0.5296135181977999,453
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,ERBB2,1.3101276839858602,0.9603479251360658,454
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,ESR1,2.0138630196712244,1.6181919827586257,480
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,EXO1,0.7444160808920797,0.6106519561301732,476
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,FGFR4,1.0433600207298535,0.7820521199155606,482
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,FOXA1,1.4416435266698877,0.9017640854434107,458
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,FOXC1,1.388837663708827,0.9924853975649587,453
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,GPR160,0.8015412767942582,0.6344414214504915,506
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,GRB7,1.3074525574675488,0.9399968649079523,495
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,KIF2C,0.7652896767035324,0.615583278555947,496
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,NDC80,0.5054874063327331,0.3920572358892663,492
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,KRT14,1.3052728464210197,1.0181224155025321,486
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,KRT17,1.6258543766155211,1.3449027180170674,464
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,KRT5,1.0517909833837027,0.7776740556246652,486
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MAPT,1.5653676845739433,1.3575208421250893,479
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MDM2,0.214508544856966,0.16226826234738417,448
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MELK,0.9330638657680367,0.7501051260579112,478
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MIA,0.6590631109924225,0.3833876331646001,494
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MKI67,0.31493377791954796,0.24366115511515318,472
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MLPH,1.617425786886317,1.101621853290214,462
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MMP11,1.3563644035418256,1.1019995520215558,497
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MYBL2,0.17538552058098225,0.13428307267673403,500
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MYC,1.099177597797279,0.8950553256076775,464
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,NAT1,1.9752784466061484,1.7537950880994542,461
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,ORC6,0.4416584567087194,0.372608814559187,484
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,PGR,1.055831651064373,0.9013483481213218,482
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,PHGDH,1.2363805108717218,0.9896390911292495,483
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,PTTG1,0.9491849287201751,0.7725958738123532,505
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,RRM2,0.5128404540040559,0.38976227857507506,461
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,SFRP1,1.6871343060075623,1.3396706840106967,515
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,SLC39A6,1.6912769045491682,1.4278601443003573,484
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,TMEM45B,0.5971224058547847,0.4471647123462331,517
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,TYMS,0.8418105420966221,0.667204884822378,504
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,UBE2C,1.2082765774836535,0.9935934741619731,485
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,UBE2T,0.8201147416970418,0.6667310874141523,480
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,ACTR3B,0.5630332986331706,0.348990690440916,480
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,ANLN,0.3622555761340966,0.27095410791272556,498
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,BAG1,0.3240217216187463,0.2347253633829739,481
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,BCL2,0.7781630422657924,0.5945358885599399,489
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,BIRC5,0.5497905189124663,0.4095753647303049,488
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,BLVRA,0.7104594445620801,0.5534993383180441,462
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CCNB1,0.43918321455521697,0.3358186896622196,477
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CCNE1,0.5468869869357982,0.371320980928577,484
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CDC20,0.6193919631950091,0.465159292709502,486
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CDC6,0.19517739418612962,0.14503396394899573,502
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,NUF2,0.3614040035691406,0.2567654523168467,503
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CDH3,0.8616959834420366,0.6581490172349618,476
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CENPF,0.5730270148703956,0.4304223469599808,478
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CEP55,0.3843928465167611,0.2974230741723932,477
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CXXC5,0.6430118725559516,0.500761675583074,503
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,EGFR,0.6156774709949675,0.33197202474208237,453
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,ERBB2,0.9177028455003955,0.6629014260648466,454
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,ESR1,1.0462394561861859,0.8053459452038845,480
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,EXO1,0.40889897371547756,0.31478402881807516,476
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,FGFR4,0.9443941086728506,0.6707111257724371,482
