mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,ACTR3B,0.6944720497677558,0.46142495215439727,316
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,ANLN,0.5828632444175164,0.44722546241940647,309
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,BAG1,0.33412076726335244,0.24507840409786366,291
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,BCL2,1.1078717053328953,0.8899872632398529,342
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,BIRC5,0.9525422376159804,0.7798447134242661,326
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,BLVRA,0.7384351672234196,0.5811819014538805,354
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,CCNB1,0.600024905839564,0.493621418731126,318
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,CCNE1,0.8070247493541857,0.6018286075433399,313
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,CDC20,1.1529661523167938,0.9316654346679886,293
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,CDC6,0.2148952916833939,0.150453912875401,322
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,NUF2,0.42195829651436667,0.3258610473626126,351
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,CDH3,1.2737267459856896,1.0132375212571105,302
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,CENPF,0.784301475217709,0.6266885970694495,331
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,CEP55,0.7349538261347135,0.599157798411143,342
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,CXXC5,0.823675312633651,0.6201844865669777,334
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,EGFR,0.8791316550908659,0.5531947610478377,333
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,ERBB2,1.2950023043629675,0.9460619668308026,306
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,ESR1,2.168658447265001,1.7896404707745195,346
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,EXO1,0.733334292148697,0.6039116330016182,312
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,FGFR4,1.0857254722765468,0.8090821257283359,294
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,FOXA1,1.6495668949842506,1.0302491069106952,331
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,FOXC1,1.4057236935236477,0.990985123637222,342
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,GPR160,0.8248996129188623,0.6383461859443115,321
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,GRB7,1.2588624926559442,0.8894640552850439,326
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,KIF2C,0.743152939450211,0.5948005640418678,315
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,NDC80,0.5296825850125594,0.40209416801096665,329
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,KRT14,1.3875861754705958,1.073454659171879,333
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,KRT17,1.609145569998259,1.3354030149036837,307
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,KRT5,1.0795113440355677,0.7911336645453032,300
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,MAPT,1.554838075168335,1.3077477037965342,280
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,MDM2,0.22250512706513598,0.15852172662198014,316
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,MELK,0.881714130024358,0.7069242108178155,299
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,MIA,0.7880567819891238,0.4559949073168852,319
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,MKI67,0.3449701002809958,0.27302046320451595,336
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,MLPH,1.413477216042692,0.9862257196810185,363
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,MMP11,1.3631705927269862,1.0971055238606024,329
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,MYBL2,0.16774195452490173,0.12948333679602703,344
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,MYC,1.0737196095757788,0.8615894721206087,325
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,NAT1,1.9214883689083644,1.7111766554996988,327
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,ORC6,0.4370229020940999,0.37171525220005547,317
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,PGR,0.9894287966162142,0.8275654054030839,304
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,PHGDH,1.316016468058149,1.0403598725901348,314
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,PTTG1,0.9151354843936788,0.742086454536978,321
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,RRM2,0.4768735278047339,0.37323675146986673,340
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,SFRP1,1.5799581578161883,1.2969611206196332,331
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,SLC39A6,1.6058723218752549,1.3674634629064621,310
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,TMEM45B,0.5969348864124844,0.4547256281140707,346
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,TYMS,0.9465316665568236,0.7393652055721261,312
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,UBE2C,1.1810269750967555,0.9655691554158833,293
mcar,0.2,0,200042,9b536694591b54dd,SimpleMean,Mean,UBE2T,0.7869337096181439,0.6134955906120211,315
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,ACTR3B,0.4928065843481138,0.32278976556580813,316
mcar,0.2,0,200042,9b536694591b54dd,"KNN(k=5,dist)",KNN,ANLN,0.36875852275180926,0.27277519095024655,309
