mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,ACTR3B,0.69639563829677,0.45471489306742974,360
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,ANLN,0.5863497020326518,0.47752171834285756,347
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,BAG1,0.30439145689250446,0.22471865797509788,298
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,BCL2,1.0990665408771094,0.8971417805180715,317
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,BIRC5,0.9628210361495816,0.7567391185629252,300
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,BLVRA,0.7013559016530965,0.5587576521087305,321
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,CCNB1,0.6088978968185959,0.46856407275718925,321
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,CCNE1,0.8507789857587673,0.6194407852864697,335
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,CDC20,1.2060671045378424,0.9834958207179548,334
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,CDC6,0.222679810844683,0.14954204557289472,344
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,NUF2,0.4539301890566106,0.3209491225822264,298
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,CDH3,1.2564645600558118,0.9888214938622052,300
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,CENPF,0.7719766473731925,0.6107459338547192,338
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,CEP55,0.7417415008216931,0.5815634825994119,328
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,CXXC5,0.8508351580676872,0.6322150168028506,313
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,EGFR,0.7791445880164037,0.522825692539886,310
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,ERBB2,1.4042904575546784,1.0266205585256463,325
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,ESR1,2.212824654614837,1.7867698171784157,299
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,EXO1,0.7462686458842338,0.6150775940764756,321
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,FGFR4,1.0636306982617287,0.8084089888325654,324
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,FOXA1,1.588551777730522,0.9562813426853384,326
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,FOXC1,1.5074572954450962,1.045507418225927,339
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,GPR160,0.8673893329317763,0.6640942021158512,322
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,GRB7,1.2896142138846458,0.901531808666278,335
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,KIF2C,0.7383572328497036,0.5973524570171431,327
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,NDC80,0.4597021297554635,0.35384790704313146,327
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,KRT14,1.1451973528588777,0.9515615138601519,327
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,KRT17,1.5596062273306337,1.285661618567077,292
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,KRT5,1.0892632956980255,0.7695663341163929,308
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,MAPT,1.5324703385543144,1.3187906330007944,321
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,MDM2,0.22252925013899835,0.16021105091577423,314
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,MELK,0.8949335871447931,0.700456441234665,312
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,MIA,0.7016331880113101,0.41845861656786076,305
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,MKI67,0.3488489625874823,0.2648361307321209,299
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,MLPH,1.5255480394991328,1.0529344205823896,317
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,MMP11,1.3674903069017175,1.0853182671898753,338
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,MYBL2,0.17313511908537627,0.1356286968380781,306
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,MYC,1.1430863288386428,0.9261587715537638,314
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,NAT1,1.9776696218638024,1.7546142022256594,324
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,ORC6,0.42075441476100733,0.34950269765192726,324
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,PGR,1.1003564138018505,0.9018908650401454,343
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,PHGDH,1.2722767114360565,1.030946634448611,310
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,PTTG1,0.9379932661177763,0.7530122893157224,318
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,RRM2,0.48232764297555003,0.3806661457806956,340
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,SFRP1,1.6650708310822249,1.3553087122572198,330
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,SLC39A6,1.583720109616528,1.324996295784823,330
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,TMEM45B,0.5868979496719839,0.45323278439230485,323
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,TYMS,0.8845094514088953,0.7084079652377083,313
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,UBE2C,1.1898969731433118,0.9515384028812164,323
mcar,0.2,1,1200045,674e6a25a1b3487d,SimpleMean,Mean,UBE2T,0.7696490679102966,0.6213081597250422,340
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,ACTR3B,0.5719537562198592,0.3360599361965414,360
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,ANLN,0.36619716657103196,0.2777140585162066,347
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,BAG1,0.29781252126909225,0.22832120253139992,298
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,BCL2,0.8183352005434926,0.6138318812783017,317
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,BIRC5,0.5644523789993751,0.4092611244810518,300
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,BLVRA,0.6558546133387388,0.5262571327756692,321
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,CCNB1,0.4672212991703614,0.3601737107037312,321
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,CCNE1,0.575424199913926,0.39782487512325215,335
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,CDC20,0.6167875872470586,0.47770337970856563,334
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,CDC6,0.22589764915742086,0.1550960972815629,344
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,NUF2,0.3941223632955322,0.2656302303800666,298
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,CDH3,0.9372761033080439,0.7328133822777416,300
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,CENPF,0.526195726761713,0.3990888684564286,338
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,CEP55,0.37713426477438455,0.29094492842593245,328
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,CXXC5,0.6299393483118481,0.4804606582355716,313
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,EGFR,0.5265743470283764,0.31612643882408464,310
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,ERBB2,0.8965987062661945,0.6378976429461454,325
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,ESR1,1.046818101135316,0.76581501254189,299
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,EXO1,0.40183983401433704,0.31643468196620067,321
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,FGFR4,0.8790375411686592,0.6205260219309413,324
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,FOXA1,0.5443925403823376,0.3851221361318537,326
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,FOXC1,0.7889043616384466,0.5726053307128938,339
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,GPR160,0.6177860392051012,0.4836904122630548,322
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,GRB7,0.8292393620783891,0.5548537288774805,335
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,KIF2C,0.3449662772417442,0.25819690603762724,327
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,NDC80,0.31252422729598406,0.22906297562019848,327
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,KRT14,0.814065605594798,0.5623010490611695,327
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,KRT17,0.9052963932993334,0.7143672510665364,292
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,KRT5,0.6717108102402264,0.38289680213864724,308
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,MAPT,1.1805495050618968,0.906633454676671,321
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,MDM2,0.22057728085668538,0.16428090643498344,314
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,MELK,0.5314557358318074,0.38723890844748726,312
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,MIA,0.4603213892486234,0.27775680132904784,305
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,MKI67,0.2451021946476054,0.18321478600341115,299
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,MLPH,0.7372004629420633,0.5533479524571286,317
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,MMP11,1.3032756180293708,1.017957815834819,338
mcar,0.2,1,1200045,674e6a25a1b3487d,"KNN(k=5,dist)",KNN,MYBL2,0.18474798665015546,0.14333538851756716,306
