mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,ACTR3B,0.8104611732909106,0.5027623614182861,160
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,ANLN,0.6448266247624104,0.5319527350011567,166
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,BAG1,0.41482703350964106,0.26721094987994454,154
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,BCL2,1.1446369556350193,0.9429120045448235,166
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,BIRC5,0.984795888518342,0.8007916457352956,156
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,BLVRA,0.7976875343429859,0.6373888217458961,174
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,CCNB1,0.6171757686369139,0.5095171604772082,166
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,CCNE1,0.9841781462598721,0.7475914418834438,147
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,CDC20,1.3607470835539177,1.0969919159487274,143
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,CDC6,0.31816579224947794,0.1829294256752696,160
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,NUF2,0.40607471393688277,0.3266751821191367,158
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,CDH3,1.4120410373666201,1.116225314430565,172
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,CENPF,0.9503086934500891,0.7815202263097257,151
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,CEP55,0.8241177533470857,0.6747020402749448,163
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,CXXC5,0.9068878766671902,0.7084135843776427,157
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,EGFR,0.8921460947767949,0.560789015520505,169
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,ERBB2,1.2247416869938834,0.8729400628872275,152
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,ESR1,2.4452039450913348,2.0142070868519473,154
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,EXO1,0.8544552468424896,0.7271120770246171,169
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,FGFR4,0.9735763047632772,0.7412210251712255,171
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,FOXA1,2.0648107009397787,1.309794343403186,144
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,FOXC1,1.8269211236169554,1.2350913347685646,153
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,GPR160,0.8080068312879598,0.6417310872456785,164
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,GRB7,1.2784933806053385,0.8843239248867669,152
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,KIF2C,0.8781646612530606,0.7219316548922018,150
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,NDC80,0.5278013794659986,0.4103105238714931,157
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,KRT14,1.4419565437554607,1.1146832338833512,165
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,KRT17,1.7076927862909406,1.399177115784116,159
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,KRT5,1.3336598556166612,0.9047867966511034,161
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,MAPT,1.6176318850294045,1.3680429395090798,174
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,MDM2,0.29894127367194046,0.1834503674796159,156
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,MELK,1.0103846504501852,0.8234543177630933,170
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,MIA,0.8489336065855766,0.4772632937768088,158
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,MKI67,0.36446183936378557,0.29246157936501077,167
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,MLPH,2.003418076703168,1.3104692678099112,153
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,MMP11,1.4968358468804337,1.2086568071785213,179
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,MYBL2,0.18006170377937422,0.13609311743439292,167
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,MYC,1.1200440071605609,0.9355202782003007,149
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,NAT1,2.03232369403457,1.8319820034098058,195
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,ORC6,0.4418572874590202,0.3650564332713957,175
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,PGR,0.9986190101141361,0.8373408869930878,168
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,PHGDH,1.4228909442669324,1.1640460060015,158
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,PTTG1,1.0294669623916586,0.8504318882791287,157
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,RRM2,0.5075564942405277,0.39463689699707705,181
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,SFRP1,1.8368388088142407,1.4775243093285728,162
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,SLC39A6,1.63258444495783,1.35298926308546,159
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,TMEM45B,0.6907844031487302,0.4852852688008465,145
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,TYMS,0.9390819239762747,0.7609630970641197,152
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,UBE2C,1.3951783740377626,1.1784759260895008,141
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,UBE2T,0.8378585425065829,0.6905225945156996,161
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,ACTR3B,0.5323988592055859,0.32930591564494466,160
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,ANLN,0.34540035549763576,0.2571269818434824,166
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,BAG1,0.40884264491243916,0.2765260151346039,154
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,BCL2,0.6613412270757634,0.5498430121855032,166
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,BIRC5,0.5532810824872616,0.40837219151354653,156
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,BLVRA,0.6052267674888039,0.4839745494914016,174
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,CCNB1,0.44856232669092655,0.3360733257568816,166
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,CCNE1,0.4988960865227995,0.3563764074690767,147
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,CDC20,0.5432817492924973,0.42374216923146346,143
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,CDC6,0.29116409777567853,0.17058378939451851,160
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,NUF2,0.31382536137654204,0.23499623182187795,158
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,CDH3,0.9491370215295788,0.7121274166683831,172
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,CENPF,0.5664178257616345,0.42203703926928565,151
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,CEP55,0.3464567861249366,0.2712707525638667,163
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,CXXC5,0.5647627054158051,0.4428481061788715,157
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,EGFR,0.7334499348442951,0.40330827728436436,169
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,ERBB2,0.7308719573959797,0.5577805067599315,152
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,ESR1,0.9113493349904077,0.6984915053947397,154
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,EXO1,0.3760479175376311,0.29180571815994627,169
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,FGFR4,0.8200062774210839,0.5726587955051268,171
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,FOXA1,0.7271459575505034,0.493593315860165,144
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,FOXC1,0.8061691623958132,0.610436773438505,153
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,GPR160,0.6211649004101175,0.48133792740393694,164
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,GRB7,0.6995364242164255,0.49202598296253125,152
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,KIF2C,0.35757185603863045,0.2821190753230761,150
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,NDC80,0.2957675616034799,0.21610174031985332,157
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,KRT14,0.9755754663109408,0.6509876015940068,165
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,KRT17,0.9397286240134951,0.6932234058529944,159
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,KRT5,0.7069349998053813,0.43530679740969447,161
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,MAPT,1.1320795170735758,0.8834800326508457,174
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,MDM2,0.2959557372705378,0.186862741279889,156
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,MELK,0.4437021438481007,0.34659881608789367,170
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,MIA,0.519969227800391,0.33339721274214357,158
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,MKI67,0.2530209931664854,0.1915434600210547,167
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,MLPH,0.7307978165550049,0.5620937551756355,153
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,MMP11,1.4152025060256117,1.11054053854953,179
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,MYBL2,0.19482093885276427,0.15150758326524286,167
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,MYC,0.9971769849034461,0.8007604341946761,149
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,NAT1,1.255270514792316,0.9109325721792703,195
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,ORC6,0.4531935324827895,0.36519424458723365,175
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,PGR,0.9291649850823239,0.6703646345866924,168
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,PHGDH,1.0917784670778372,0.8685256999320237,158
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,PTTG1,0.5205102510625127,0.39998157931846307,157
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,RRM2,0.3905701002841537,0.290702487867917,181
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,SFRP1,1.2018737085749192,0.9084461798319061,162
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,SLC39A6,1.1643917874074663,0.916666944356537,159
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,TMEM45B,0.5475986456265128,0.37961650814554726,145
