mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,ACTR3B,0.8618818503299789,0.5276049562879922,321
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,ANLN,0.6487373550568202,0.5298488015747213,337
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,BAG1,0.31662450378767787,0.23083604661255416,333
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,BCL2,1.154487686993021,0.954641122334894,319
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,BIRC5,1.0786560706965607,0.8839789592699587,328
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,BLVRA,0.7543983769487348,0.6032561943384691,284
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CCNB1,0.6308265519170514,0.5183540371674837,308
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CCNE1,0.9545633734692097,0.6964020437234154,320
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CDC20,1.2791474267746694,1.057560683633611,317
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CDC6,0.24895587399279107,0.15480021243475178,312
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,NUF2,0.43737438189043265,0.342250225597093,332
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CDH3,1.3362640395936862,1.0584354778740017,282
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CENPF,0.9089702298832834,0.7481794059500507,322
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CEP55,0.8149734146852718,0.6780764147654078,336
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CXXC5,0.9066469722452243,0.6846933977661114,318
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,EGFR,0.758440452638795,0.5166081979342954,353
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,ERBB2,1.2746612956775523,0.9369073768332774,298
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,ESR1,2.320463789823033,1.9144864026045876,327
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,EXO1,0.8415495440375866,0.7074172633193818,341
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,FGFR4,1.0705562291227686,0.7806169158486088,318
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,FOXA1,1.8931470420835985,1.1329912084758218,327
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,FOXC1,1.5759404258525382,1.0611076913169715,347
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,GPR160,0.817246229857651,0.625089859008012,321
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,GRB7,1.0969781402815244,0.8179615003807175,320
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,KIF2C,0.8722497376529031,0.7329445429803585,341
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,NDC80,0.5208128896684191,0.4160348539155549,302
