mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,ACTR3B,0.7900023934484294,0.4916750518423309,306
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,ANLN,0.6638400636582767,0.5353996945259021,329
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,BAG1,0.3745740405299063,0.27075770264112653,343
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,BCL2,1.1693937363972664,0.9542365369067232,304
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,BIRC5,1.0717015379260162,0.8667383688755619,298
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,BLVRA,0.7886051650945981,0.6299756088738796,306
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,CCNB1,0.6397334279503762,0.516368993350654,327
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,CCNE1,1.0347344686382645,0.7505073302472578,341
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,CDC20,1.3514860129336255,1.1290368943478537,318
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,CDC6,0.2589589318826829,0.1571516772858552,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,NUF2,0.46418388676553224,0.35405890322551703,322
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,CDH3,1.30963220061071,1.0542118846111157,303
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,CENPF,0.9526415491819816,0.7850752807034166,336
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,CEP55,0.8031895799196156,0.6572570575158835,314
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,CXXC5,0.9036898861919942,0.6779919389113418,354
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,EGFR,0.8034247610968404,0.5263967749921484,272
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,ERBB2,1.2654011265444272,0.9319634422914677,315
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,ESR1,2.2399214209884524,1.776036668625489,333
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,EXO1,0.8353707490452038,0.7007355098231753,317
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,FGFR4,1.0591904012457767,0.7860471412520201,327
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,FOXA1,2.057471974343369,1.2618466216913313,317
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,FOXC1,1.561666281171192,1.0641839288045367,323
mar,0.2,3,3217051,ab6dbc5c3a3e56d5,SimpleMean,Mean,GPR160,0.9216459661668805,0.7167837654925131,336
