mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,ACTR3B,0.8488103654793835,0.5405468897276199,331
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,ANLN,0.6340145882048287,0.5336535916564266,319
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,BAG1,0.34638123969429235,0.2574459803049268,308
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,BCL2,1.104654995494262,0.8959732244609142,319
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,BIRC5,1.0581832710513919,0.847155668512312,335
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,BLVRA,0.8141236901317465,0.6468962406147749,320
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,CCNB1,0.6688387701599829,0.5308241067959921,331
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,CCNE1,0.9561379930261736,0.703315662127082,339
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,CDC20,1.2906198241080735,1.072193211332799,301
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,CDC6,0.24009875483150014,0.15810944997138493,325
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,NUF2,0.4386727173841295,0.34718999333875356,330
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,CDH3,1.2798547807268204,1.0251036201605743,328
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,CENPF,0.9359272885211121,0.7683065208770622,329
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,CEP55,0.8326411718426825,0.6940424404739939,327
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,CXXC5,0.8907619993492383,0.6858457940048831,310
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,EGFR,1.0079146052257317,0.5875426563975499,303
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,ERBB2,1.2594621935176324,0.9257063492711716,323
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,ESR1,2.195034352845202,1.7598288489820932,322
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,EXO1,0.8384260332660886,0.6842008334889277,327
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,FGFR4,0.9152807167432521,0.7262605375779206,346
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,FOXA1,2.1061974634405574,1.2812937203470258,350
mar,0.2,1,1217045,66dcff0b9b3fd78b,SimpleMean,Mean,FOXC1,1.6465687615008726,1.1277483385804983,328
