mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,ACTR3B,0.7736841989536163,0.4852912285430446,87
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,ANLN,0.5592802357932364,0.4678499233133151,83
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,BAG1,0.4271442033409729,0.2808062373173389,92
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,BCL2,1.001991556855405,0.8089308234564014,69
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,BIRC5,0.9795691750342753,0.7768525664307174,59
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,BLVRA,0.7992518707146211,0.6283035298809688,77
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,CCNB1,0.6852576818860355,0.5212940340476916,74
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,CCNE1,0.8069606221220483,0.6360424538689876,80
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,CDC20,1.1468362440756616,0.9289915993730332,80
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,CDC6,0.17615956716718126,0.13695525297902306,78
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,NUF2,0.3765735613211424,0.2853239127739508,75
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,CDH3,1.2437009195521624,1.0267758653527075,83
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,CENPF,0.8423087987748455,0.7095027561030891,73
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,CEP55,0.8114380105178842,0.6612498152524171,69
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,CXXC5,0.9018259979933889,0.6579496434714849,80
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,EGFR,0.7536573761748142,0.550955280667214,69
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,ERBB2,1.2073880477739514,0.8493902023820089,86
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,ESR1,1.8360639859304126,1.5308368401161854,90
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,EXO1,0.7233919361093113,0.5647546009447408,84
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,FGFR4,0.9891222638604649,0.7589910412283077,94
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,FOXA1,1.6391921675031378,1.0093735600940488,74
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,FOXC1,1.6602252872411816,1.0833826915074996,72
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,GPR160,0.8110338446721372,0.6604606563106805,96
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,GRB7,1.0559818579232707,0.7686838536975141,87
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,KIF2C,0.789081338120776,0.6159690429623494,73
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,NDC80,0.5349657859044782,0.40212041672887583,92
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,KRT14,1.0998072652507733,0.9346753008059626,67
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,KRT17,1.5792811377426215,1.2751520493323854,94
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,KRT5,0.8385438283437967,0.7069653323549298,77
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,MAPT,1.5949908073186418,1.3861780625634748,87
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,MDM2,0.20587615897725475,0.1453478319212219,74
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,MELK,0.893156813416601,0.6718337173183869,87
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,MIA,0.6410651757795949,0.3688822278831711,82
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,MKI67,0.31417584786907293,0.23860062890638983,81
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,MLPH,1.1240809029392833,0.8678079229837067,88
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,MMP11,1.412068425211483,1.1221552698400366,74
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,MYBL2,0.15606913179286472,0.12404754080937559,83
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,MYC,1.077391006790317,0.8968684857086031,74
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,NAT1,2.0830165578213284,1.849713797762955,79
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,ORC6,0.41431812936995355,0.3364352413564517,97
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,PGR,0.9313112816161171,0.8263814882690129,74
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,PHGDH,1.1918284059962108,0.9079995969831041,81
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,PTTG1,0.9731838013367481,0.8250552935991555,78
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,RRM2,0.47039300045859195,0.38374433455654433,68
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,SFRP1,1.486133603475299,1.280540662094596,73
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,SLC39A6,1.6925560157587352,1.4497133192557823,75
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,TMEM45B,0.6467994533159425,0.4485241096054439,83
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,TYMS,0.8791248147290421,0.6885178130448459,92
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,UBE2C,1.0994752083319241,0.8718789166698687,94
mcar,0.05,4,4050054,700af1b560d85ba9,SimpleMean,Mean,UBE2T,0.8369032556252705,0.695405486233226,82
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,ACTR3B,0.6822460499602266,0.40717719726584123,87
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,ANLN,0.31303150903458743,0.24976806454493072,83
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,BAG1,0.42559762098084586,0.2679580265636763,92
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,BCL2,0.6786400902956192,0.542394350107329,69
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,BIRC5,0.5280048133542793,0.34687272240391337,59
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,BLVRA,0.6723076267729711,0.4909501275666061,77
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,CCNB1,0.5142417088329291,0.3873427648068697,74
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,CCNE1,0.523025515345661,0.34866856088837994,80
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,CDC20,0.4967453390414099,0.36736256561168057,80
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,CDC6,0.18262856523806978,0.13733564589522473,78
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,NUF2,0.33475293982088467,0.23763538112933238,75
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,CDH3,0.7436253828934186,0.6152447678084219,83
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,CENPF,0.4886411443845241,0.36951634750731466,73
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,CEP55,0.3843293762390516,0.3007052640866046,69
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,CXXC5,0.5998981262960282,0.46601326415980415,80
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,EGFR,0.41789066957668586,0.2713392348369336,69
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,ERBB2,0.5973315350698502,0.43008656426497144,86
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,ESR1,0.9008557633771979,0.7163150565341736,90
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,EXO1,0.3646274686437052,0.2940176794235051,84
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,FGFR4,0.9163788309438954,0.6065368953288848,94
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,FOXA1,0.5278918793477242,0.4313412789321473,74
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,FOXC1,0.7031416671990398,0.5159585320946762,72
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,GPR160,0.7066464055697228,0.5748318613996538,96
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,GRB7,0.5941186762740164,0.41917455440376555,87
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,KIF2C,0.44663600774374657,0.2983141372167075,73
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,NDC80,0.35276493991745844,0.2657580264723519,92
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,KRT14,0.6597401143217047,0.44826580223754015,67
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,KRT17,0.8888468376066625,0.6874153530181614,94
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,KRT5,0.48452209743253355,0.3156341974778663,77
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,MAPT,1.1269849471783246,0.8238890704101086,87
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,MDM2,0.2147668859191428,0.1663253863712801,74
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,MELK,0.4553784401537403,0.36367228308814253,87
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,MIA,0.5672661969488915,0.3328969532317586,82
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,MKI67,0.21680699793545508,0.16361094320731204,81
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,MLPH,0.6917022369576937,0.5239599728216304,88
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,MMP11,1.328067762348644,1.043936319569509,74
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,MYBL2,0.1713961910234021,0.13376896322208687,83
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,MYC,0.9821009333450063,0.7991124714053595,74
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,NAT1,1.104920016395302,0.8586199489871978,79
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,ORC6,0.3935130328058321,0.32757809081721895,97
mcar,0.05,4,4050054,700af1b560d85ba9,"KNN(k=5,dist)",KNN,PGR,0.781426252651918,0.5841757977073617,74
