mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,ACTR3B,0.672624774237437,0.4281260812266698,158
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,ANLN,0.6023372903571009,0.46476620319103695,164
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,BAG1,0.33501859488877495,0.2538651528966549,158
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,BCL2,1.0655264274918892,0.8417211874995367,155
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,BIRC5,0.9480739451254869,0.7623335546630213,162
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,BLVRA,0.7363678770857423,0.5783380657793402,156
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,CCNB1,0.575029029833966,0.46938231402430236,144
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,CCNE1,0.8299436716726764,0.6284274140272986,160
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,CDC20,1.1076546515046768,0.9031667980018336,174
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,CDC6,0.2402802651769356,0.14696499214383996,165
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,NUF2,0.4477357107170849,0.3143188321887569,181
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,CDH3,1.2241412137873102,0.9911599765187961,159
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,CENPF,0.7903115983100177,0.648021363810214,153
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,CEP55,0.6822967100815495,0.533266665270978,160
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,CXXC5,0.7322709091564182,0.5720409656967314,172
mcar,0.1,0,100042,220e7064dfd56378,SimpleMean,Mean,EGFR,0.8597839042850776,0.5139890605319212,169
