mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,ACTR3B,0.7823147050488265,0.4765173678261249,157
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,ANLN,0.7131038087642454,0.5720902385742485,156
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,BAG1,0.3481324653296946,0.26473056685466967,171
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,BCL2,1.1013379350874115,0.9025206857903371,139
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,BIRC5,1.057443000664182,0.873741581963245,157
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,BLVRA,0.7742738069899642,0.6085436158069132,174
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,CCNB1,0.7188481672213622,0.5698078832922827,176
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,CCNE1,0.8871635608382343,0.6868899981208166,161
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,CDC20,1.186423423296765,0.9802073058141191,165
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,CDC6,0.2853500800263665,0.16293299268189493,169
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,NUF2,0.46812239464004257,0.3535602248135606,141
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,CDH3,1.3927485536479003,1.1367367597712161,154
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,CENPF,0.8854150318497979,0.7297629029206084,185
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,CEP55,0.8668784858491697,0.720403405604751,149
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,CXXC5,0.9267314882230809,0.68806007884004,167
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,EGFR,1.0357547956361748,0.6114715671602985,150
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,ERBB2,1.358701641790192,1.0209105780355872,168
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,ESR1,2.328465725983681,1.859881996848724,173
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,EXO1,0.8823787824923881,0.7580914050043661,161
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,FGFR4,0.9955033696995232,0.7907410709004458,166
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,FOXA1,2.3123502740563113,1.4617597403297864,158
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,FOXC1,1.4313352151062422,1.016383713466352,156
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,GPR160,0.8835533954475581,0.6975270507097788,146
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,GRB7,1.2855530634466308,0.8912410767521578,152
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,KIF2C,0.8962001352094425,0.7580141519969433,169
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,NDC80,0.5801870100819998,0.4453529976794826,160
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,KRT14,1.250347087070871,1.0350262975433742,173
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,KRT17,1.7162578739266803,1.3748640018712588,159
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,KRT5,1.2295532311932196,0.871645738591877,162
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,MAPT,1.6367220265351377,1.420498982101555,175
