mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,ACTR3B,0.7504450917410809,0.47176887700869435,480
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,ANLN,0.6481432795082779,0.5209448759877726,455
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,BAG1,0.3618204856666488,0.2545256588776185,458
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,BCL2,1.1382526554684365,0.9355637214607776,433
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,BIRC5,1.012191170664312,0.818753159764525,501
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,BLVRA,0.7735970117491769,0.6108248377428358,506
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,CCNB1,0.6526194898160556,0.529540922646465,478
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,CCNE1,0.9400258762159807,0.6868838065333823,477
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,CDC20,1.2905853185251426,1.0431974490841778,487
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,CDC6,0.23458300054087405,0.1594118921346425,495
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,NUF2,0.4175311412341258,0.329566797816464,471
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,CDH3,1.3359620923899158,1.1004347028583472,477
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,CENPF,0.9268418355054382,0.7529046637333235,474
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,CEP55,0.8206952956088645,0.6711075074928708,462
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,CXXC5,0.8549623626343918,0.6361341168280187,511
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,EGFR,0.9770870088173539,0.5788211740664723,475
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,ERBB2,1.3100373320634862,0.9762306646133666,534
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,ESR1,2.3527545755641057,1.893597559480944,470
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,EXO1,0.8302331064921581,0.6902365992365854,460
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,FGFR4,1.0552946663975453,0.7703527845679348,491
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,FOXA1,2.0188352030579746,1.1879542849144846,495
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,FOXC1,1.4651815180308094,1.0129023303884945,470
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,GPR160,0.8751275046958427,0.6681746136204335,465
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,GRB7,1.2478023000406162,0.893889480633926,519
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,KIF2C,0.8260605635537245,0.6859604081526671,482
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,NDC80,0.5398115173738433,0.40731483119945516,521
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,KRT14,1.3463576577110072,1.040899369657549,524
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,KRT17,1.7025061730564657,1.377958580692724,495
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,KRT5,1.241147896504172,0.8511153349890206,478
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,MAPT,1.6077986657857772,1.371284708519133,477
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,MDM2,0.21277083149200934,0.15639522623298757,465
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,MELK,1.0359886720621252,0.8300091853495476,500
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,MIA,0.7986978077519563,0.4648298777449098,497
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,MKI67,0.3733755301185592,0.2918896742975733,474
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,MLPH,1.7884851824469057,1.136330215400093,478
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,MMP11,1.4284502237249035,1.1353873390116276,468
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,MYBL2,0.1811934510398685,0.13891522807769546,499
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,MYC,1.0875741842284656,0.8760705262534437,492
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,NAT1,2.015291085502488,1.789674920539532,490
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,ORC6,0.413755860604335,0.34701290985902744,478
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,PGR,1.0638692348151402,0.8967219438845511,479
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,PHGDH,1.4050013657500995,1.1280382836597982,457
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,PTTG1,1.0328759649476675,0.8522612738151197,489
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,RRM2,0.5135499551537871,0.40500438757863944,467
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,SFRP1,1.7208949245644005,1.3730394162636428,478
mar,0.3,0,317042,95ab2432f4cfd174,SimpleMean,Mean,SLC39A6,1.6629269003952358,1.4099604426057424,459
