mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,ACTR3B,0.7101173593890224,0.4524094447155158,315
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,ANLN,0.5848694171294123,0.4784919253197061,307
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,BAG1,0.32269156016958134,0.23479759037121548,316
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,BCL2,1.060872839828831,0.8539500354589601,312
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,BIRC5,0.9620809574899659,0.7598099713408032,315
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,BLVRA,0.737787039474653,0.5803325285755079,335
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,CCNB1,0.6524956700336328,0.5249456653372953,297
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,CCNE1,0.8158884577597341,0.623422660041626,336
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,CDC20,1.1453357367473924,0.9319792929014787,316
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,CDC6,0.2682344379757629,0.15528990240508,309
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,NUF2,0.38230837190465256,0.3100949106520491,324
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,CDH3,1.302025929728784,1.0716781482930753,326
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,CENPF,0.7978956264483583,0.6264981456022121,343
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,CEP55,0.7055571328170647,0.5843234172537025,354
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,CXXC5,0.8181386260823674,0.6188992543180054,331
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,EGFR,0.8205301113944397,0.5370011485964977,303
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,ERBB2,1.3160628962034706,0.9486530943700509,308
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,ESR1,2.034626232310125,1.6346934254609344,313
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,EXO1,0.7603130116780542,0.6234972107515919,315
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,FGFR4,1.1174266585343726,0.8168458982697838,311
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,FOXA1,1.560142737550986,0.9962838229107883,328
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,FOXC1,1.4711003158211637,1.0101773140689916,287
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,GPR160,0.7869631132022264,0.6099385683974125,333
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,GRB7,1.192782781124123,0.8759843739163338,346
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,KIF2C,0.7420994015059087,0.6078970386384173,327
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,NDC80,0.493411223231864,0.3848756618470865,335
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,KRT14,1.3880419651298326,1.0591232087542355,321
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,KRT17,1.5676173231895132,1.2953528120536242,302
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,KRT5,1.2690921680576455,0.8549272696405561,321
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,MAPT,1.5356087089897692,1.2979051233882746,307
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,MDM2,0.2565234367177192,0.1706693355174351,328
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,MELK,0.8778336856659682,0.6986688868640065,324
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,MIA,0.6661450875639081,0.41555606579453247,325
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,MKI67,0.3481119089275305,0.27319603482132604,314
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,MLPH,1.5313934385733483,1.0304779561926751,343
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,MMP11,1.3842746311558847,1.1048073009662716,321
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,MYBL2,0.1692802514621821,0.1291571602832454,333
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,MYC,1.12718088877695,0.9167500642305842,316
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,NAT1,1.9316076145786443,1.7017532065602374,322
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,ORC6,0.4017449996084323,0.3275992890795921,320
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,PGR,1.089754617364751,0.9207181423214379,302
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,PHGDH,1.2851116377682772,1.0175582304437947,320
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,PTTG1,0.9305099824379203,0.7644631880161321,337
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,RRM2,0.5177542694372216,0.4086088686029521,331
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,SFRP1,1.6721497987221974,1.3367991925719216,311
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,SLC39A6,1.6401249251492627,1.3622621802115522,336
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,TMEM45B,0.6159457946038823,0.4461184283521182,341
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,TYMS,0.8332778511935677,0.655789887127083,297
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,UBE2C,1.1965290099509016,0.9736494192619864,354
mcar,0.2,3,3200051,578caac8fb7947bb,SimpleMean,Mean,UBE2T,0.8129957697393264,0.6451839854298962,312
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,ACTR3B,0.507463939236939,0.3243819398036856,315
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,ANLN,0.34896283843232795,0.2593517587187125,307
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,BAG1,0.3282411867652047,0.23739661913574278,316
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,BCL2,0.7122555421861012,0.5470795978714015,312
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,BIRC5,0.5647735131722674,0.41733630665896077,315
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,BLVRA,0.6625596983824688,0.5144205486681437,335
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,CCNB1,0.4965588107413182,0.3806251421312678,297
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,CCNE1,0.4746815920323597,0.34243628725461517,336
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,CDC20,0.5786661871856688,0.4543953069442337,316
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,CDC6,0.26103652939756455,0.15730975775852024,309
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,NUF2,0.3445161905358298,0.24952805085293822,324
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,CDH3,0.8728648924317314,0.6866028667471611,326
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,CENPF,0.5519697238560052,0.42270720433139874,343
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,CEP55,0.35773767094224246,0.2783197174444284,354
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,CXXC5,0.6325614150711691,0.48183504484304024,331
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,EGFR,0.5705668822524351,0.3254964732521834,303
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,ERBB2,0.9595282726138006,0.6663484086905164,308
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,ESR1,0.9482663114951384,0.722902577020042,313
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,EXO1,0.3815084816844134,0.293661921432228,315
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,FGFR4,0.9575057968593013,0.6674801117363005,311
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,FOXA1,0.5404732727790547,0.4004064479374214,328
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,FOXC1,0.7811719337039067,0.5778296437187384,287
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,GPR160,0.6584527838046221,0.5036083671275053,333
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,GRB7,0.8062710761443451,0.5545751858631515,346
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,KIF2C,0.3678490810079778,0.2694719171820315,327
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,NDC80,0.3222930864004716,0.24322949293567073,335
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,KRT14,1.0065958040451466,0.6434115889124652,321
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,KRT17,1.0181971753619548,0.7808723159024322,302
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,KRT5,0.7060863081174662,0.41633259599335576,321
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,MAPT,1.166125978849771,0.885373712352003,307
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,MDM2,0.2590045247425852,0.17355513762388097,328
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,MELK,0.4452335472115339,0.3288040170836737,324
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,MIA,0.4706611510208311,0.28761877442694345,325
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,MKI67,0.25778769675228774,0.1980922534280565,314
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,MLPH,0.730009834735416,0.5470602056425804,343
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,MMP11,1.3407932328742136,1.0188230487508165,321
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,MYBL2,0.1781652116087134,0.13786765325297656,333
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,MYC,0.9449440454827477,0.7645787322251045,316
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,NAT1,1.2802748553753531,0.9873527049674911,322
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,ORC6,0.4076178792568968,0.32981553809497083,320
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,PGR,0.8975048014369079,0.6737616817003169,302
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,PHGDH,1.000674833023167,0.8053196572950254,320
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,PTTG1,0.4744387597041532,0.3700873549540436,337
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,RRM2,0.39794990801517194,0.29921654024726385,331
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,SFRP1,0.9109866449335079,0.7083813546058746,311
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,SLC39A6,1.1926401332663668,0.9618279053694787,336
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,TMEM45B,0.5174380286297321,0.3750052033408488,341
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,TYMS,0.5850986316790536,0.4532604046907534,297
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,UBE2C,0.5432063630491554,0.42289839264848195,354
mcar,0.2,3,3200051,578caac8fb7947bb,"KNN(k=5,dist)",KNN,UBE2T,0.5145886633695766,0.41443822794025775,312
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,ACTR3B,0.5107995709277403,0.32677895033915716,315
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,ANLN,0.29355911817024294,0.2226797583907103,307
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,BAG1,0.3016429648398698,0.21946439995708933,316
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,BCL2,0.6708267631173862,0.5053020855836823,312
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,BIRC5,0.5099739760944404,0.37788796614688186,315
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,BLVRA,0.623169486978324,0.483018379748824,335
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,CCNB1,0.4184271285728953,0.31885519509949684,297
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,CCNE1,0.40934464491627826,0.2967459113025432,336
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,CDC20,0.3994612530851157,0.3045644306538632,316
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,CDC6,0.22691626468427684,0.14124030695765238,309
mcar,0.2,3,3200051,578caac8fb7947bb,MissForest,MissForest,NUF2,0.30903798177198116,0.22598783340904235,324
