mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,rmse,mae,n_masked,evaluation_protocol,seed_scheme,paired_with
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,1.1840219318333511,0.8354278398674937,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,0.7120331018583164,0.4733339699387998,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,0,67042,3ac629556e835939,MissForest,MissForest,0.6421578222473756,0.425059626032546,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,1.1433468159864886,0.8118254254854641,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,0.689569114802307,0.4723117124583374,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,0.6250624549435982,0.4197663116279392,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,1.1672056285574095,0.8242871473230778,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,0.6763302058550246,0.4624717390669333,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,0.6223507747018232,0.4187708410209561,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,1.1626233425343293,0.8234042407520639,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,0.7098464624100795,0.4782205275027522,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,3,3067051,1ec46a0b2f53d057,MissForest,MissForest,0.6343090336040431,0.4207476000068631,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,4,4067054,4e9de7fa77af46d9,SimpleMean,Mean,1.186422351890902,0.8326803457678279,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,4,4067054,4e9de7fa77af46d9,"KNN(k=5,dist)",KNN,0.69993249045911,0.4785097304113075,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.05,4,4067054,4e9de7fa77af46d9,MissForest,MissForest,0.6367459432051875,0.4249329199681787,4020,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,0,117042,29ad6d1cc44099cb,SimpleMean,Mean,1.185565809241499,0.8300184809141048,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,0,117042,29ad6d1cc44099cb,"KNN(k=5,dist)",KNN,0.718074824492845,0.4861621989492912,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,0,117042,29ad6d1cc44099cb,MissForest,MissForest,0.6607033847054387,0.4409584332995229,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,1.1660103322299993,0.8247512832296824,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,"KNN(k=5,dist)",KNN,0.6991618506698004,0.4717210888412297,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,MissForest,MissForest,0.6249514273537827,0.419121210049955,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,2,2117048,1126850b2ab068b4,SimpleMean,Mean,1.170505477142031,0.828321236184338,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,2,2117048,1126850b2ab068b4,"KNN(k=5,dist)",KNN,0.694671387972477,0.4744209828114855,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,0.6353636178261685,0.4244279097233662,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,1.1806430426854198,0.8279932974797934,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,0.7187013487791801,0.4875090897320578,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,0.6474073980503519,0.4317393904272519,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,1.175042964284312,0.8241450205393963,8040,repeated_mask_holdout,v2,OriginalRFECA_FREEZE
