mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,ACTR3B,0.9653828265342153,0.5914200713486252,69
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,ANLN,0.7043039733573614,0.5497046110301874,87
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,BAG1,0.235196777738414,0.1959560121959203,76
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,BCL2,1.0923786432269669,0.908737009433652,89
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,BIRC5,1.1214209696316677,0.925076579417482,83
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,BLVRA,0.7530269407373997,0.5881445942353957,94
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CCNB1,0.6650527505134985,0.5144299786759345,82
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CCNE1,0.9159837729216548,0.6775313076691868,80
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CDC20,1.2855549910889288,1.0871652407156556,72
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CDC6,0.1922608924501964,0.1474471602815689,67
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,NUF2,0.4421173727379139,0.3489587568120065,83
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CDH3,1.2627050791992662,1.023801631999284,92
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CENPF,0.906097051382112,0.7584896102986569,73
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CEP55,0.9434468332049,0.790351719798435,76
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CXXC5,0.936491424336414,0.6940183059861593,90
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,EGFR,1.270790877612915,0.760622731750692,82
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,ERBB2,1.3465618750177686,1.0242326936609565,92
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,ESR1,2.341111583565078,1.947232043506768,95
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,EXO1,0.7841223766561701,0.6641844205666892,86
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,FGFR4,1.1579177334022357,0.8248292238705889,81
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,FOXA1,1.8736334108279276,1.11627316100674,91
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,FOXC1,1.4807991170666113,0.9897947694973946,75
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,GPR160,0.7511796074771626,0.5768974764131543,76
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,GRB7,0.9607783408615695,0.6998929023377564,94
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,KIF2C,0.8466678673104512,0.704956062352251,67
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,NDC80,0.5781043531326755,0.4614982932177268,66
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,KRT14,1.3220438718208434,1.0565548149296298,82
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,KRT17,1.755725763381767,1.445104793963907,85
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,KRT5,1.131977746635413,0.8362931546103853,92
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MAPT,1.5358744377303772,1.281290258685307,76
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MDM2,0.2082606131075218,0.1682346353601113,69
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MELK,0.9587951718453483,0.7916169541960407,85
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MIA,0.8047002153279875,0.4303528952760592,74
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MKI67,0.3372524886288499,0.2609635796416053,60
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MLPH,2.205889077247908,1.5295205735673334,90
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MMP11,1.338966772278611,1.019584476282401,59
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MYBL2,0.1527523073615451,0.1130455862090317,87
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MYC,1.1365957284653423,0.9439499658315136,90
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,NAT1,1.947244618113129,1.75084389777311,80
