mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,ACTR3B,0.679118639111933,0.4432423633908087,468
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,ANLN,0.5881572285052071,0.4739104209733162,488
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,BAG1,0.3372874485918174,0.24832328112708396,490
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,BCL2,1.0917140592527488,0.892690079748801,476
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,BIRC5,0.9733657459334369,0.7828739132928455,481
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,BLVRA,0.7822896406499328,0.6200453378337435,457
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CCNB1,0.6242843065442577,0.4945811310078874,488
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CCNE1,0.8627253597928702,0.6487127026659308,446
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CDC20,1.1675181279777762,0.9395705312317182,515
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CDC6,0.24176926024243564,0.15257439695739117,495
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,NUF2,0.4190407711235681,0.3174655428223354,495
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CDH3,1.2907693589176077,1.028085088922289,474
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CENPF,0.8306757327230493,0.6559546882207745,487
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CEP55,0.7291069364677172,0.5978200648361971,499
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CXXC5,0.8378779513464593,0.6416645476733456,507
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,EGFR,0.8453262011430979,0.5358749486410089,480
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,ERBB2,1.3647589277181944,0.9851570163669222,509
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,ESR1,2.045949108782013,1.6418696983204486,457
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,EXO1,0.740781390703613,0.6005673692892332,479
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,FGFR4,1.0169994080669982,0.7776752185992197,503
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,FOXA1,1.6280739473404944,0.9860116302626418,470
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,FOXC1,1.5330479265758747,1.0300331583515703,479
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,GPR160,0.7777027109205648,0.6041497487411474,495
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,GRB7,1.2524527574447606,0.8802970233923556,493
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,KIF2C,0.7507513806815057,0.6099641954370216,492
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,NDC80,0.5080945213993836,0.39017247679940714,491
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,KRT14,1.3849214287864622,1.044245420964465,468
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,KRT17,1.6356578909546653,1.3499797435480223,491
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,KRT5,1.1582049488495785,0.7994180809811238,473
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MAPT,1.535059078908285,1.3211623138838076,463
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MDM2,0.24392755595869195,0.16537074071676544,464
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MELK,0.917548826270091,0.7246865355432991,457
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MIA,0.7152531113363435,0.4268235565012089,508
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MKI67,0.32690299539453527,0.2645287011180978,475
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MLPH,1.5362596114731097,1.0227586607669996,487
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MMP11,1.4376909414265848,1.13546589376956,473
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MYBL2,0.1765094162771622,0.13595076568847358,476
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MYC,1.0965104907690686,0.8879395047177634,465
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,NAT1,1.9380936462855343,1.705528420846279,498
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,ORC6,0.4235200764949287,0.3533395080232577,469
