mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,ACTR3B,0.646342924427579,0.3889921661868065,87
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,ANLN,0.6009547860168926,0.4591160398200403,85
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,BAG1,0.2722502253793258,0.21238461677881215,71
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,BCL2,1.0600017789487484,0.8902485884969688,87
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,BIRC5,0.9391923979536723,0.7310483557084575,89
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,BLVRA,0.6723024531242914,0.5506483170584353,78
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,CCNB1,0.646843464813543,0.4727903885296795,76
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,CCNE1,0.8007915387709557,0.5883973771492812,65
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,CDC20,1.0243062302421804,0.8165401472206513,68
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,CDC6,0.22161035066047613,0.15019884750812482,81
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,NUF2,0.3776376589350789,0.29434288143263204,85
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,CDH3,1.2511528271278658,0.9893677473429309,72
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,CENPF,0.7833710585205913,0.613087401754782,73
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,CEP55,0.7416723285999082,0.6100046836165552,57
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,CXXC5,0.7384060200083521,0.5702858848715953,83
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,EGFR,0.7200319687716197,0.5414312255317038,69
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,ERBB2,1.407725152523807,0.9893960201155104,82
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,ESR1,2.1266252888113626,1.7892177621761987,83
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,EXO1,0.6717257812684249,0.550800421089872,76
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,FGFR4,0.8390190386836295,0.6621921595203651,78
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,FOXA1,1.3433174596088366,0.8422293070593115,69
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,FOXC1,1.3356581180000633,0.9306273814805166,70
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,GPR160,0.8180884403397333,0.636409871331058,95
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,GRB7,1.3831434618913632,0.9997362813909754,90
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,KIF2C,0.8368022436574553,0.7023908616114901,91
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,NDC80,0.5150788273302638,0.40648493303863015,79
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,KRT14,1.2259580887209862,0.919399118970509,90
mcar,0.05,0,50042,e0c0e9d411b0d80c,SimpleMean,Mean,KRT17,1.529061474388115,1.2527850484792233,75
