mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,ACTR3B,0.9653828265342151,0.5914200713486252,69
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,ANLN,0.7043039733573614,0.5497046110301874,87
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,BAG1,0.23519677773841402,0.19595601219592038,76
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,BCL2,1.0923786432269669,0.908737009433652,89
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,BIRC5,1.1214209696316677,0.9250765794174821,83
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,BLVRA,0.7530269407373997,0.5881445942353957,94
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CCNB1,0.6650527505134985,0.5144299786759345,82
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CCNE1,0.9159837729216549,0.6775313076691868,80
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CDC20,1.2855549910889288,1.0871652407156556,72
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CDC6,0.19226089245019642,0.14744716028156898,67
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,NUF2,0.44211737273791396,0.3489587568120065,83
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CDH3,1.2627050791992662,1.023801631999284,92
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CENPF,0.9060970513821119,0.7584896102986569,73
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CEP55,0.9434468332049001,0.790351719798435,76
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,CXXC5,0.936491424336414,0.6940183059861593,90
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,EGFR,1.270790877612915,0.760622731750692,82
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,ERBB2,1.3465618750177686,1.0242326936609565,92
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,ESR1,2.3411115835650786,1.9472320435067678,95
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,EXO1,0.7841223766561701,0.6641844205666892,86
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,FGFR4,1.1579177334022357,0.8248292238705889,81
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,FOXA1,1.8736334108279273,1.11627316100674,91
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,FOXC1,1.4807991170666113,0.9897947694973946,75
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,GPR160,0.7511796074771626,0.5768974764131543,76
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,GRB7,0.9607783408615695,0.6998929023377564,94
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,KIF2C,0.8466678673104512,0.704956062352251,67
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,NDC80,0.5781043531326755,0.46149829321772684,66
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,KRT14,1.3220438718208434,1.0565548149296298,82
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,KRT17,1.755725763381767,1.445104793963907,85
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,KRT5,1.131977746635413,0.8362931546103853,92
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MAPT,1.5358744377303772,1.281290258685307,76
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MDM2,0.20826061310752186,0.16823463536011135,69
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MELK,0.9587951718453485,0.7916169541960407,85
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MIA,0.8047002153279875,0.43035289527605924,74
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MKI67,0.33725248862884993,0.2609635796416053,60
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MLPH,2.2058890772479076,1.5295205735673334,90
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MMP11,1.338966772278611,1.019584476282401,59
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MYBL2,0.15275230736154513,0.11304558620903177,87
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,MYC,1.1365957284653425,0.9439499658315135,90
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,NAT1,1.9472446181131293,1.75084389777311,80
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,ORC6,0.48915944783859744,0.41885926364781517,68
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,PGR,1.0613330202379143,0.9051167531755626,71
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,PHGDH,1.5147290871781225,1.244350598735674,83
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,PTTG1,1.0483157043331892,0.8519732334365934,86
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,RRM2,0.474886831787045,0.39905919391320005,81
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,SFRP1,1.6996440966294133,1.3206666719873705,64
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,SLC39A6,1.774050778720563,1.5537791152859053,82
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,TMEM45B,0.560427791893076,0.4568073168474766,84
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,TYMS,0.9591296358624721,0.7692404140914789,80
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,UBE2C,1.4775198522199269,1.2628987839658663,85
mar,0.05,0,67042,3ac629556e835939,SimpleMean,Mean,UBE2T,0.8811751825464743,0.719445598212321,89
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,ACTR3B,0.6723423831630079,0.4228001923270765,69
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,ANLN,0.34860364418687273,0.25754765111366307,87
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,BAG1,0.25890941802398015,0.20968760475017648,76
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,BCL2,0.8102670204215395,0.6146627720294582,89
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,BIRC5,0.5776224764315154,0.4064538935684164,83
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,BLVRA,0.689499847109846,0.5361516862908078,94
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CCNB1,0.49068200087583197,0.34822014062500106,82
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CCNE1,0.5027678609090505,0.3177472093950141,80
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CDC20,0.5511749378031569,0.44191222525849244,72
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CDC6,0.16406158419028175,0.13141763433366765,67
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,NUF2,0.35072924318220716,0.24648043870495495,83
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CDH3,0.7388319010769343,0.5570977176033901,92
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CENPF,0.5196819230297226,0.3650616685118752,73
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CEP55,0.44376351109766654,0.3446563930953138,76
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,CXXC5,0.6641320734549009,0.480367066196391,90
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,EGFR,0.8810574212810673,0.4167935254207472,82
mar,0.05,0,67042,3ac629556e835939,"KNN(k=5,dist)",KNN,ERBB2,0.9027500033560976,0.6009465640550548,92
