mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,ACTR3B,0.7082515232630516,0.45696759296860107,148
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,ANLN,0.5789943564143526,0.4689367703168605,152
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,BAG1,0.3270332058172087,0.24507465608738974,138
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,BCL2,1.1114977309866985,0.9294238025504457,177
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,BIRC5,0.9071793382523722,0.7443787498248045,171
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,BLVRA,0.7111596711634421,0.5603662627489964,143
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,CCNB1,0.6124844768473524,0.4670739786874212,169
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,CCNE1,0.9719253203075406,0.6759027949841361,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,CDC20,1.1562553816191539,0.9307353490995038,165
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,CDC6,0.22817933784125707,0.14755962520877927,146
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,NUF2,0.43870921227486664,0.3123264257127079,152
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,CDH3,1.1976030659757222,0.9900594816353401,171
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,CENPF,0.7288678669486552,0.5774357206256123,137
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,CEP55,0.7080414478932769,0.5566642996258112,153
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,CXXC5,0.7549037319175392,0.5498530061179101,155
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,EGFR,0.7837481308638081,0.541970396100404,174
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,ERBB2,1.2190909664065996,0.8963751101586975,179
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,ESR1,2.135545999471416,1.7402215466773994,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,EXO1,0.7740077999248766,0.6506706154018559,159
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,FGFR4,1.1373738725607327,0.8157519894481221,158
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,FOXA1,1.3813279436732417,0.8558281293490728,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,FOXC1,1.5232864013008662,1.0565803496597679,151
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,GPR160,0.7590210701533833,0.6041720208196177,161
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,GRB7,1.3213649286699418,0.9543749454870823,200
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,KIF2C,0.7124988923421616,0.564062832741645,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,NDC80,0.5280807122096425,0.39222503185759766,159
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,KRT14,1.2143191888215414,0.9568899654632114,166
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,KRT17,1.614021361448406,1.3621314334220695,156
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,KRT5,1.342605280255761,0.9282047251415018,152
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,MAPT,1.515388471874395,1.2916198454315355,155
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,MDM2,0.21087452286718408,0.16073012049675053,171
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,MELK,0.9658112717762102,0.7867173629988903,156
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,MIA,0.8544945156225243,0.473358760074239,141
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,MKI67,0.3255890379647641,0.26381327171005553,163
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,MLPH,1.43400570366053,1.0127978918857496,160
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,MMP11,1.32405011400523,1.0900471472065993,156
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,MYBL2,0.17766390658228795,0.14092989341055503,157
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,MYC,1.099699445923842,0.884126310672499,155
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,NAT1,2.0485130069467603,1.8223460302707495,177
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,ORC6,0.40540490859065886,0.3374703311326811,164
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,PGR,1.0256188666482309,0.8611087092673542,162
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,PHGDH,1.3149875420527737,1.037400599222915,150
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,PTTG1,0.9270426688255188,0.7313234640457174,149
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,RRM2,0.47793195902957886,0.38118324355176875,169
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,SFRP1,1.6595747586035625,1.3727616586413425,169
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,SLC39A6,1.6531062888882313,1.3907824123801882,178
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,TMEM45B,0.5992632500084725,0.44655161874532023,188
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,TYMS,0.8579363078926102,0.703626218769506,174
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,UBE2C,1.1684420841408012,0.9369804282506079,169
mcar,0.1,3,3100051,2a2522814cbcb6a5,SimpleMean,Mean,UBE2T,0.7235168906764133,0.5859301580931375,157
