mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,ACTR3B,0.842167194764425,0.562667480295692,81
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,ANLN,0.6057204356976742,0.497573043575426,69
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,BAG1,0.321760596415725,0.22215854069060145,88
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,BCL2,1.2255647150106657,1.0526587992683558,76
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,BIRC5,1.1216236602290248,0.9100418970594443,85
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,BLVRA,0.7788416247423571,0.5907878545015719,78
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CCNB1,0.5836747700274467,0.45926652710052457,95
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CCNE1,0.978444742629381,0.7323587238355798,51
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CDC20,1.4855018660130437,1.2467665183262082,81
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CDC6,0.17414663304107134,0.12675855206857484,101
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,NUF2,0.5384226979229754,0.39712179450975854,87
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CDH3,1.2796657263008653,1.016846592956574,74
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CENPF,0.972699462312926,0.8324144805886384,75
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CEP55,0.9081538927355509,0.726774952904661,73
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CXXC5,0.8954655763109481,0.664041783124279,76
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,EGFR,0.9976713958991459,0.6288413640996756,75
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,ERBB2,1.121716609799909,0.8536229459836637,94
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,ESR1,2.1895277381205016,1.8272007182877075,75
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,EXO1,0.8401457323500168,0.7071140066944157,86
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,FGFR4,0.9304359006620285,0.7005776466372625,85
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,FOXA1,2.0453668203192663,1.3009829874245018,84
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,FOXC1,1.638176404409747,1.1834729640165431,76
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,GPR160,0.9036376754168586,0.6943690728795932,82
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,GRB7,1.179642679883434,0.8995740799836924,86
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,KIF2C,0.9970427093604194,0.8563709267392574,71
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,NDC80,0.47036452871066853,0.37378256774582075,78
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,KRT14,1.3767197444187875,1.022862927217321,83
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,KRT17,1.7366184491549677,1.381411226760078,73
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,KRT5,1.1261870748346137,0.7269096397827839,70
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MAPT,1.5627372832922606,1.3589804127544272,73
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MDM2,0.2063723093131014,0.16156087663328572,83
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MELK,1.1787383072041437,0.9624502587626964,95
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MIA,0.7337531352199581,0.4841089091171048,80
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MKI67,0.3881978909922991,0.2850987049414414,90
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MLPH,1.8316278275483775,1.14905549603841,83
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MMP11,1.4700667999591406,1.1431905928522375,86
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MYBL2,0.17997750880149638,0.13956360485124367,73
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MYC,1.0788746460911265,0.9076886891724235,77
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,NAT1,2.0237439848766505,1.8175819567785647,76
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,ORC6,0.456768631150897,0.36390841290518205,79
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,PGR,0.9818548183601891,0.8390830416848334,92
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,PHGDH,1.4806843853481084,1.165094978084296,83
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,PTTG1,1.0707150793283542,0.8609624036375949,79
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,RRM2,0.49503453163548683,0.37943727049199105,64
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,SFRP1,1.8321751246459297,1.4813689614561885,87
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,SLC39A6,1.7280714345958077,1.4874423686619629,81
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,TMEM45B,0.6656328643458505,0.48867519411883,89
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,TYMS,1.0157636923608429,0.8160718251039222,78
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,UBE2C,1.4495294640866974,1.2176047476205933,88
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,UBE2T,0.9027916610215776,0.7416026006610464,76
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,ACTR3B,0.5999545178467588,0.38072145546796915,81
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,ANLN,0.28924212980379443,0.21594828844931233,69
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,BAG1,0.33658257863769453,0.24595518281683945,88
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,BCL2,0.7529656797575146,0.6264426657077151,76
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,BIRC5,0.6014957759621912,0.442226771292499,85
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,BLVRA,0.5731058121702073,0.43525772708682553,78
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CCNB1,0.4518707281517363,0.3567807459307481,95
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CCNE1,0.4917120433023065,0.33487709537796234,51
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CDC20,0.5084854508210102,0.3802238666566394,81
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CDC6,0.1771820922649592,0.12961817583792712,101
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,NUF2,0.39841656512679835,0.2545676967811908,87
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CDH3,0.7663204818519705,0.6110568345097472,74
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CENPF,0.5427490857361438,0.4209685484391315,75
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CEP55,0.4441641321339211,0.3293378910705708,73
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CXXC5,0.6206610028525551,0.5007844834654573,76
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,EGFR,0.5398275317489457,0.2957726856506458,75
