mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,ACTR3B,0.7281226877110148,0.4708198046379793,70
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,ANLN,0.6715715990120594,0.5228766339116809,86
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,BAG1,0.3069658637893055,0.22609549278451965,80
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,BCL2,1.0100274078493627,0.852767226444196,78
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,BIRC5,0.9325821339425481,0.789880709246111,84
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,BLVRA,0.8259360088900719,0.6589783573435296,73
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,CCNB1,0.6299683372048513,0.4874857600256051,90
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,CCNE1,0.7392673620938321,0.5827912440398598,68
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,CDC20,1.1842774287465394,0.9737068850786768,70
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,CDC6,0.2767264671906774,0.17128008898015465,89
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,NUF2,0.4991425444660181,0.3336996045497365,81
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,CDH3,1.2129736544656518,0.964712370699406,65
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,CENPF,0.8166036105230283,0.6235595837417726,89
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,CEP55,0.6713186022778325,0.5490386521163455,73
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,CXXC5,0.9071477537437953,0.6714114393876862,82
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,EGFR,0.5989795613710713,0.44998266330627484,72
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,ERBB2,1.4749312195622382,1.1192783658708578,74
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,ESR1,1.9893413594122678,1.5747423433699226,66
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,EXO1,0.7515558777180754,0.6256478752046691,78
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,FGFR4,1.145957239332896,0.8263251437999792,72
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,FOXA1,1.8085550998122848,1.1430111480857796,73
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,FOXC1,1.603212079599949,1.0723986627861541,88
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,GPR160,0.7967090415486197,0.6211043608373099,93
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,GRB7,1.1444036198747494,0.8047444477766001,68
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,KIF2C,0.7050733512666251,0.5791348741110723,89
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,NDC80,0.4158552224724118,0.3160154073107346,93
mcar,0.05,3,3050051,b543ad511bc04b63,SimpleMean,Mean,KRT14,1.1604676659100142,0.9185559867931686,81
