mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,ACTR3B,0.6989951245733527,0.4501445844224434,309
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,ANLN,0.5999568936013561,0.48172711681656116,344
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,BAG1,0.3054854035470666,0.22594892122442264,336
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,BCL2,1.1243681760544222,0.9332884147046856,320
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,BIRC5,0.9303942828934314,0.7489717091506578,332
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,BLVRA,0.7665359436299259,0.5949270018006739,332
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,CCNB1,0.6413851041237997,0.5122753766801877,331
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,CCNE1,0.7937497980549852,0.5972794407643202,327
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,CDC20,1.21021710089306,0.9573154507913879,331
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,CDC6,0.20454140214369196,0.1387545029603004,322
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,NUF2,0.40463378868904193,0.3052854951449364,346
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,CDH3,1.2249520584111904,0.9603433070930526,320
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,CENPF,0.8031732024508031,0.649855499361931,338
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,CEP55,0.6628342217599047,0.5343699182970965,329
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,CXXC5,0.8227719246691159,0.5894760496615614,301
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,EGFR,0.8276058863863766,0.5315792512670192,293
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,ERBB2,1.3963691655834463,1.0003300201437826,309
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,ESR1,2.1094242679625284,1.6900720129940676,301
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,EXO1,0.7316331164883725,0.6096998828563348,337
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,FGFR4,1.049134462268789,0.7904835019230447,303
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,FOXA1,1.4550443311836798,0.9073089005185893,294
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,FOXC1,1.4185020228179441,0.9794895788404552,327
mcar,0.2,2,2200048,a2b14f54a4a30964,SimpleMean,Mean,GPR160,0.799794276323262,0.6246387637364099,336
