mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,ACTR3B,0.7667960006159257,0.4646125261698277,158
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,ANLN,0.553752444374687,0.43774997543001426,155
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,BAG1,0.3297924573762623,0.2398597866186293,152
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,BCL2,1.1080399946717312,0.927666970008843,152
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,BIRC5,0.9786210372111217,0.7494068854839587,184
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,BLVRA,0.705554570485468,0.5508403891798277,151
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,CCNB1,0.58020690336727,0.447099889345387,159
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,CCNE1,0.8158394048673211,0.6279368166951782,152
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,CDC20,1.110854399167684,0.9080127388374278,185
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,CDC6,0.20265347872091505,0.14202368063185206,165
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,NUF2,0.37312883973730027,0.30993401220506267,168
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,CDH3,1.2075473013175628,0.9378136259119303,165
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,CENPF,0.7740073505982799,0.6095553150349333,142
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,CEP55,0.758655333435719,0.6102256853957436,158
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,CXXC5,0.788487296446449,0.6036084169360668,168
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,EGFR,0.9444928118785743,0.5382622102468941,162
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,ERBB2,1.2260422333530832,0.8709076129127633,157
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,ESR1,2.0819899667883273,1.707582708370739,159
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,EXO1,0.758518813892853,0.6258932407614963,160
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,FGFR4,1.1731891511006078,0.8360027956341485,181
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,FOXA1,1.2083590041452141,0.8146203981154599,155
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,FOXC1,1.3896742343580613,0.9497249159636233,177
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,GPR160,0.8557285949704694,0.677930494240445,134
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,GRB7,1.3819502761979723,0.9883547196497786,145
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,KIF2C,0.7452593516816008,0.6074075154651616,157
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,NDC80,0.4967569279780805,0.363432126385132,188
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,KRT14,1.2463497049262995,0.9591795990081613,149
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,KRT17,1.6243936404399137,1.3742553134731634,148
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,KRT5,1.2156085181022975,0.8277984519194047,166
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,MAPT,1.5870781597238215,1.3849518439686557,156
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,MDM2,0.21286030852937327,0.1644055846009831,153
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,MELK,0.9541459340657958,0.7868733870070078,166
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,MIA,0.7398735881162053,0.4451029711833371,163
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,MKI67,0.28947774886328975,0.22512726878214093,147
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,MLPH,1.6033878905906311,1.0887330022643127,147
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,MMP11,1.3134964835947707,1.03361411414611,166
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,MYBL2,0.1854823008916011,0.14445931278072655,159
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,MYC,1.125945621217356,0.9431394252658004,170
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,NAT1,2.0176864735855258,1.8270413775623628,147
mcar,0.1,1,1100045,b40385df825614ac,SimpleMean,Mean,ORC6,0.41236788519397966,0.3370484369767261,172
