mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,ACTR3B,0.7600017464424557,0.4739786272772416,459
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,ANLN,0.6296698780889712,0.508086596813251,467
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,BAG1,0.35800567760093804,0.2532936827490925,519
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,BCL2,1.1428700065399704,0.9436928041905408,488
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,BIRC5,1.0124282192795848,0.8214937629283445,472
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,BLVRA,0.8066401222940193,0.6345520263773528,498
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CCNB1,0.6612110779773573,0.5315357031675584,500
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CCNE1,0.9523682305444248,0.6930225415417923,497
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CDC20,1.3115901831158727,1.068780180491347,433
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CDC6,0.22493839409597344,0.1564725797406727,459
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,NUF2,0.46518271355303065,0.34331644067834066,487
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CDH3,1.2741990552266544,1.0342951292710885,469
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CENPF,0.889870448813686,0.7170426996651528,478
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CEP55,0.8035018699579538,0.6584129777371943,483
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CXXC5,0.9272642722647464,0.6930245832839858,490
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,EGFR,0.8793633277336865,0.5567475580042042,484
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,ERBB2,1.3682119253484966,1.0441286223428967,487
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,ESR1,2.329412100871605,1.8634065515459617,496
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,EXO1,0.8286805059177368,0.6869201622450801,517
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,FGFR4,1.1021765104025154,0.8021325133794177,504
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,FOXA1,1.8750403806058034,1.1165020280114417,492
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,FOXC1,1.476676177477296,1.0329228502404637,454
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,GPR160,0.8611361097909367,0.6653585229745688,452
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,GRB7,1.1493084341251687,0.8449491031775905,466
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,KIF2C,0.8386638534689674,0.6936383262550128,483
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,NDC80,0.5089085973194748,0.39352620668831867,461
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,KRT14,1.2764193722851864,1.0077230313475105,490
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,KRT17,1.7505429682331477,1.4356726439001302,492
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,KRT5,1.1779491053493663,0.8358665345404678,494
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MAPT,1.6125799659267,1.3731519386219344,484
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MDM2,0.22275174901587064,0.16196299165863243,487
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MELK,1.0473076193629705,0.8431701726193084,469
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MIA,0.747240113940969,0.44260817521618556,510
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MKI67,0.3529263736819213,0.27881850421475746,472
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MLPH,1.9080384991269828,1.2413345452668563,481
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MMP11,1.4224867689581753,1.1416710147325382,487
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MYBL2,0.17334937008438872,0.13491697774786868,472
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MYC,1.113685004063531,0.8887231231424148,479
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,NAT1,2.011835292267891,1.7976906508816657,490
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,ORC6,0.4439307186910991,0.3716319547402935,487
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,PGR,1.0210458934988118,0.8699655257449737,503
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,PHGDH,1.4704241866004004,1.1917756544375988,478
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,PTTG1,1.035023524134436,0.8684388294056413,479
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,RRM2,0.5177199941687084,0.4145162948868968,481
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,SFRP1,1.7001726880135029,1.3491156565278062,492
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,SLC39A6,1.6609176384396698,1.4109645287175665,479
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,TMEM45B,0.5778646661808787,0.4599800087519144,505
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,TYMS,0.9405190305536677,0.7498675156803425,474
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,UBE2C,1.2966348728852595,1.0763607822656285,495
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,UBE2T,0.8398041681717457,0.6922737866265107,445
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,ACTR3B,0.6326220718039824,0.3991678168246785,459
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,ANLN,0.39939630595323394,0.28048082790019657,467
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,BAG1,0.3533423675359122,0.24574212581277988,519
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,BCL2,0.8555747397168664,0.6791045359695701,488
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,BIRC5,0.7216427719454929,0.5236697688629749,472
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,BLVRA,0.7251076891380862,0.5507629038446068,498
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CCNB1,0.49241911389553833,0.3776560896587922,500
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CCNE1,0.6369265069612645,0.43818388341345194,497
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CDC20,0.7459083390098924,0.5409341201999786,433
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CDC6,0.24466970775885957,0.16876976466061075,459
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,NUF2,0.4180518474679675,0.2871869719554069,487
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CDH3,1.0201200366486598,0.7667250631595725,469
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CENPF,0.5873539227603085,0.4367151636308054,478
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CEP55,0.4256893959281117,0.3139567661225913,483
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CXXC5,0.7083408528689832,0.5526140755154749,490
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,EGFR,0.890815776582315,0.48833058134334717,484
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,ERBB2,1.1347970973130772,0.8587260814716767,487
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,ESR1,1.2618781769390155,0.950647483222968,496
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,EXO1,0.44413522694619584,0.3339813699588991,517
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,FGFR4,0.9914803930360666,0.6894594292595972,504
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,FOXA1,0.9198903717203757,0.5857783785325461,492
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,FOXC1,1.0865881136849622,0.7729027178884175,454
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,GPR160,0.6908549980562928,0.5436168594785643,452
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,GRB7,0.9178715088570046,0.6392871767693352,466
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,KIF2C,0.4468921618875673,0.31778289959856754,483
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,NDC80,0.34168726762140705,0.24927707591889445,461
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,KRT14,1.0626308092354775,0.7679494616540717,490
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,KRT17,1.2778266346173237,0.9604462334635344,492
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,KRT5,0.9300627637093384,0.6010868976239513,494
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MAPT,1.212521791858464,0.9462645599666157,484
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MDM2,0.23398512103576974,0.17262446113471558,487
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MELK,0.5991243891894754,0.4207716364556339,469
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MIA,0.62872145471731,0.3753230076737942,510
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MKI67,0.2532130985320541,0.18773766432263253,472
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MLPH,1.015109758427205,0.7038996212419857,481
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MMP11,1.4362526774679218,1.166042882233518,487
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MYBL2,0.19487821296475585,0.15143958424489382,472
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MYC,1.089797006760314,0.8505194609113362,479
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,NAT1,1.5894531381116206,1.2883852989027322,490
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,ORC6,0.43978821103027554,0.3624817619899651,487
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,PGR,0.9334436553496016,0.7206352763992607,503
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,PHGDH,1.0953107675676967,0.8640550982361467,478
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,PTTG1,0.6693267368833964,0.4983130293329839,479
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,RRM2,0.43761185176879813,0.33969852875949497,481
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,SFRP1,1.258830700511751,0.9561821222744166,492
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,SLC39A6,1.2157474985351664,0.9633416139973972,479
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,TMEM45B,0.5432866451959822,0.40966263019674976,505
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,TYMS,0.6938304553881203,0.5338162925241602,474
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,UBE2C,0.6929289120563042,0.5055014540825646,495
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,UBE2T,0.6275096093911229,0.4781408877454675,445
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,ACTR3B,0.5093492984893377,0.3348280295355393,459
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,ANLN,0.33082720048697495,0.24257385192579664,467
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,BAG1,0.3365723525966487,0.24413879346077444,519
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,BCL2,0.7455694137865009,0.5839316493951355,488
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,BIRC5,0.5738922546642143,0.4228554021113924,472
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,BLVRA,0.6941859398564455,0.5344089414902043,498
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CCNB1,0.4084437968482019,0.3089956931242725,500
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CCNE1,0.5084244350410726,0.34799699430523534,497
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CDC20,0.5119161259966433,0.3717164187028544,433
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CDC6,0.1941857219539212,0.13816262318535596,459
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,NUF2,0.3553968931833495,0.24205173483092876,487
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CDH3,0.8533526735134598,0.6514341526508841,469
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CENPF,0.4932107067716054,0.3726433451410612,478
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CEP55,0.34768023851801066,0.2585173515289143,483
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CXXC5,0.6543954084820004,0.5017900425632397,490
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,EGFR,0.6881932499858168,0.33595102375614766,484
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,ERBB2,0.8356157048462927,0.5564390618960245,487
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,ESR1,0.9701814208940676,0.7455354758584488,496
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,EXO1,0.3515581334168041,0.2606902060552728,517
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,FGFR4,0.8957886792224454,0.6316441659690595,504
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,FOXA1,0.7443537507878827,0.44335610343304066,492
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,FOXC1,0.8749911686355328,0.586362481135186,454
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,GPR160,0.6075916159075884,0.4760333713699274,452
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,GRB7,0.7706281312711208,0.470367324895107,466
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,KIF2C,0.2977793650005086,0.21108416801270916,483
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,NDC80,0.29737081065277815,0.2206833696570724,461
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,KRT14,0.758276191789801,0.49086953992374155,490
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,KRT17,0.8736499820392155,0.620316075058583,492
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,KRT5,0.7109497228889073,0.3981748407394318,494
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MAPT,1.139609243429641,0.8668698068566947,484
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MDM2,0.21748956626100402,0.15945650114870277,487
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MELK,0.44663032024624305,0.3211262509452628,469
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MIA,0.5197624531071391,0.30126032754283666,510
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MKI67,0.2339942709028327,0.17336620421478688,472
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MLPH,0.8359274770970263,0.6046782354186898,481
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MMP11,1.3361235037335493,1.0787471775282615,487
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MYBL2,0.17999156129196373,0.13925994148364673,472
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MYC,0.9283880253753778,0.726571504438786,479
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,NAT1,1.248252544273652,0.9373259512483828,490
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,ORC6,0.42047057544570626,0.34028581747224357,487
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,PGR,0.8587860201651369,0.6393491838066871,503
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,PHGDH,1.0129183952064746,0.797063810616054,478
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,PTTG1,0.4536077890493051,0.34793462735362307,479
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,RRM2,0.38230521136416595,0.290250154820863,481
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,SFRP1,1.033195027898292,0.7571713627178153,492
