mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,ACTR3B,0.7579710923767737,0.4685074203442636,458
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,ANLN,0.6506088487325563,0.5346820758619232,464
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,BAG1,0.3693260146142927,0.2571508061269713,492
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,BCL2,1.1036704025913382,0.9041015891255106,453
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,BIRC5,1.0406903407325763,0.8408442407886154,469
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,BLVRA,0.778412461064206,0.6101432383739884,475
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CCNB1,0.6556644798741736,0.52961931338916,494
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CCNE1,0.9820841436826335,0.7114243644784771,484
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CDC20,1.2735143943039053,1.0464831926208011,497
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CDC6,0.263635726435986,0.1676713886207563,494
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,NUF2,0.44021624451734187,0.3499651241689946,460
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CDH3,1.351858602197122,1.0706448762482168,471
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CENPF,0.900780237223711,0.7156789187710053,475
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CEP55,0.8225983711053295,0.6760651915418189,483
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CXXC5,0.8764264313352669,0.660603428274755,499
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,EGFR,0.9182844576561372,0.573000734857207,464
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,ERBB2,1.370711520767856,1.0375354003105948,471
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,ESR1,2.3392894463830354,1.8792854175706453,454
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,EXO1,0.8328286842737835,0.6916803336616726,488
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,FGFR4,1.0217873162158164,0.773331973301701,494
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,FOXA1,1.9792767153544215,1.1808784514082522,503
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,FOXC1,1.660387003950674,1.1221120811471748,482
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,GPR160,0.9252331570801021,0.7135043665503655,463
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,GRB7,1.1797438433340894,0.8801511938679861,454
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,KIF2C,0.8152791396089619,0.6725543549175806,483
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,NDC80,0.5351190427201322,0.4077126517430143,486
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,KRT14,1.367297719555656,1.0684740344460346,486
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,KRT17,1.6774230389947848,1.3683156532234952,456
