mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,ACTR3B,0.7273072998134313,0.4646719095649226,497
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,ANLN,0.5748819174818711,0.4519474599721636,500
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,BAG1,0.33689192010192015,0.24244116118689685,455
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,BCL2,1.066108474107253,0.8647502659689921,468
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,BIRC5,0.9095072662149298,0.7361179659005315,480
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,BLVRA,0.7493438340064102,0.5873795921296926,494
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CCNB1,0.6025239696547627,0.49239687602132587,503
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CCNE1,0.8081235586454233,0.6186298402898964,455
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CDC20,1.1409276463898046,0.9035239654849234,488
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CDC6,0.2124700125160958,0.14493550752523823,472
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,NUF2,0.4621716679447639,0.3308465645082142,481
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CDH3,1.264422923580071,1.0023710807364314,519
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CENPF,0.8187141124932187,0.656763635064216,481
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CEP55,0.7072536093214856,0.5580343703530994,488
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CXXC5,0.832272118543925,0.6263501681442118,452
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,EGFR,0.9321867848259393,0.5473301065721963,474
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,ERBB2,1.3692328419298492,0.9948913120025011,507
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,ESR1,2.063185726236916,1.6612079583019304,471
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,EXO1,0.7808049442085709,0.6391760295380122,472
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,FGFR4,0.9773726924027797,0.7555028193903807,509
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,FOXA1,1.4669679914715295,0.8847162790258585,490
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,FOXC1,1.4759146255121272,1.0219243931208033,470
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,GPR160,0.8040665698677313,0.6182599537530341,487
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,GRB7,1.3228345633574135,0.928077220260953,478
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,KIF2C,0.7870351597418888,0.6325481200127635,489
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,NDC80,0.4646108638020288,0.3599619760470252,490
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,KRT14,1.3482331358436312,1.012259644335706,462
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,KRT17,1.6930135775388595,1.3826737127938522,500
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,KRT5,1.067592996579775,0.7902790308987225,450
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,MAPT,1.5428237166409726,1.3129932217855889,500
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,MDM2,0.24189021115228512,0.17020865996657178,474
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,MELK,0.9510289761955255,0.7546443533293843,471
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,MIA,0.7155205836002811,0.42077222390510416,495
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,MKI67,0.37038722421776404,0.28611699537939855,482
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,MLPH,1.5326986031779157,1.0206614102264033,455
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,MMP11,1.3210471541837512,1.072393126938187,479
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,MYBL2,0.17202349396783256,0.13220168008794167,503
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,MYC,1.0730647096468415,0.8750553622313592,500
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,NAT1,1.9484390204749922,1.7285783786774283,449
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,ORC6,0.4276832091032069,0.35268006048998135,478
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,PGR,1.08065715973179,0.8904652487549858,496
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,PHGDH,1.3297341508317553,1.0523367581754155,505
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,PTTG1,0.9698539369814388,0.7809628099403564,461
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,RRM2,0.5004715787259166,0.39433688809363204,505
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,SFRP1,1.674027819447657,1.3582868545316438,477
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,SLC39A6,1.5988042949314836,1.3361559360853414,480
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,TMEM45B,0.6480430993972321,0.4833861841276915,493
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,TYMS,0.866662066207278,0.6943226503358427,480
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,UBE2C,1.2157792187549672,1.0048506312386885,487
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,UBE2T,0.8089048220756015,0.6495971649968371,468
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,ACTR3B,0.6016528866178242,0.37374034231424913,497
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,ANLN,0.36525212236232957,0.26710069053892255,500
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,BAG1,0.34612846690513527,0.2513923739974434,455
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,BCL2,0.789977992366646,0.622351767576334,468
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,BIRC5,0.5585172267731499,0.42153329871366696,480
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,BLVRA,0.6692889760461975,0.5079820639697801,494
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,CCNB1,0.4511805564747323,0.35333566035249925,503
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,CCNE1,0.5288888610547124,0.3626811944170769,455
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,CDC20,0.6139844380934559,0.46024815065928254,488
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,CDC6,0.1992084702762411,0.13952964203459126,472
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,NUF2,0.41696480384817225,0.27812475722183966,481
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,CDH3,0.9236513845301085,0.7201421930948514,519
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,CENPF,0.5208181275402047,0.3960195911647517,481
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,CEP55,0.37854642141243944,0.292061431678903,488
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,CXXC5,0.6432217295365169,0.5002920398489779,452
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,EGFR,0.6978870608629839,0.3465774967188523,474
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,ERBB2,1.0436634048931623,0.7555607638033779,507
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,ESR1,1.0746418085304903,0.8387030948514196,471
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,EXO1,0.41063076856022757,0.31526387154511215,472
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,FGFR4,0.8257575947929019,0.5569983332286382,509
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,FOXA1,0.6182530710008816,0.40853583862475107,490
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,FOXC1,0.7283369177062825,0.5693959078033245,470
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,GPR160,0.66826564373592,0.5286412290286343,487
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,GRB7,0.9183990704731028,0.6170291383291542,478
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,KIF2C,0.3834162185498632,0.2850585652358472,489
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,NDC80,0.3285310241559785,0.24567133387455506,490
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,KRT14,0.9850804703154322,0.6540786309761878,462
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,KRT17,1.051200722663598,0.8189453499312092,500
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,KRT5,0.6867257499047998,0.43886557027252593,450
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,MAPT,1.1390681844840387,0.8701551355517703,500
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,MDM2,0.24498951957086051,0.17110171474681476,474
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,MELK,0.49306781394901145,0.3678044109439605,471
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,MIA,0.5237562498088928,0.3171930833095192,495
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,MKI67,0.26027586328941754,0.19388515080125257,482
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,MLPH,0.7072146072214299,0.5575824434275004,455
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,MMP11,1.2810330340830578,1.00145462081935,479
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,MYBL2,0.18914278550307848,0.14468490312122634,503
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,MYC,0.9312638171192099,0.7507323089549678,500
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,NAT1,1.3904668016601793,1.038723758714247,449
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,ORC6,0.424813783775515,0.34334180859696384,478
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,PGR,0.9563760015585381,0.7270323386846506,496
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,PHGDH,1.0546031329326269,0.8119410031647025,505
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,PTTG1,0.5054488972450218,0.3971246459629616,461
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,RRM2,0.41060416145691486,0.30902441111606904,505
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,SFRP1,1.0234436386928898,0.7984599424100901,477
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,SLC39A6,1.206470200827946,0.9571607991015835,480
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,TMEM45B,0.5613874510330802,0.41248730821292295,493
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,TYMS,0.6228548458924861,0.4847531715149264,480
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,UBE2C,0.5782774225313003,0.44748967921379,487
mcar,0.3,3,3300051,6e2d049823f20434,"KNN(k=5,dist)",KNN,UBE2T,0.5497072887737998,0.4320525301120449,468
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,ACTR3B,0.5677710766623687,0.3579266856257956,497
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,ANLN,0.32548402676475285,0.24109173286515428,500
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,BAG1,0.3241171429508088,0.23032921367411688,455
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,BCL2,0.7134347361230681,0.5510260708735019,468
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,BIRC5,0.5088136019538751,0.3871976279271289,480
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,BLVRA,0.6621227328365152,0.5032719149890633,494
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,CCNB1,0.38316935935288926,0.29084556166855696,503
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,CCNE1,0.48197619443389056,0.3345318648211919,455
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,CDC20,0.46714797755162557,0.34746856362940315,488
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,CDC6,0.18873832057563797,0.13485566409334354,472
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,NUF2,0.3617276771371446,0.23599854119836272,481
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,CDH3,0.871432182086762,0.6525228183285203,519
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,CENPF,0.46948529112026494,0.35070031478389607,481
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,CEP55,0.3098690181985059,0.23067151031403782,488
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,CXXC5,0.591714350523365,0.4582788260179756,452
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,EGFR,0.6654678693573465,0.332512784932354,474
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,ERBB2,0.8215095905832657,0.543332178909383,507
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,ESR1,0.9159152689099954,0.7114143684204938,471
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,EXO1,0.34924159346845307,0.267737245535865,472
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,FGFR4,0.8298338301805647,0.5811937517563838,509
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,FOXA1,0.550883852845481,0.3773080677496536,490
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,FOXC1,0.7144158368180504,0.531357324867975,470
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,GPR160,0.6162219182682711,0.4835072764341218,487
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,GRB7,0.7196555452767808,0.45255340460892474,478
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,KIF2C,0.25897595104434895,0.19674627488102614,489
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,NDC80,0.260911995003846,0.1982706115969803,490
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,KRT14,0.7467561098253866,0.44131332194794914,462
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,KRT17,0.7760720634750854,0.5560981443711364,500
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,KRT5,0.5769239306439631,0.32580175521380333,450
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,MAPT,1.0850906463112413,0.8348343003008556,500
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,MDM2,0.23438204939824114,0.16638378798248374,474
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,MELK,0.4021525461563399,0.30203447115634824,471
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,MIA,0.4856977467637865,0.28388017222025647,495
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,MKI67,0.2333500305808939,0.17224099673324073,482
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,MLPH,0.623144273588506,0.48562476989574893,455
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,MMP11,1.173514608135908,0.9243713028307398,479
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,MYBL2,0.17220076575931784,0.13308607414376156,503
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,MYC,0.8415586707470729,0.6828943532894848,500
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,NAT1,1.2542762930480305,0.9569280641303709,449
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,ORC6,0.40474975695261295,0.32995371421792125,478
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,PGR,0.8857704692516606,0.6599850817085351,496
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,PHGDH,0.971161802761365,0.7479280606587214,505
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,PTTG1,0.4285442914331909,0.3372616736228244,461
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,RRM2,0.3687059151098658,0.2783342234731677,505
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,SFRP1,0.913004617499854,0.6835088464321927,477
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,SLC39A6,1.0830795696456226,0.8621608826890192,480
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,TMEM45B,0.5592216247492376,0.41390856580841007,493
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,TYMS,0.5214938915058801,0.40375222174484077,480
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,UBE2C,0.4554741340940119,0.35428134104823333,487
mcar,0.3,3,3300051,6e2d049823f20434,MissForest,MissForest,UBE2T,0.42298019226187533,0.3256859120590264,468
