mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,ACTR3B,0.8171427849079109,0.5066926277016909,330
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,ANLN,0.6744386027569362,0.5469890955155382,322
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,BAG1,0.3728959120120245,0.25875568668212817,307
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,BCL2,1.1526197847497008,0.9615109910864306,315
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,BIRC5,1.0168059713232456,0.8304076120626459,343
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,BLVRA,0.7742502306476523,0.6210656467255214,331
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,CCNB1,0.6159844560220306,0.509701259170643,319
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,CCNE1,1.0023335155251463,0.7455174693572953,304
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,CDC20,1.3280227400692917,1.1000891609053813,299
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,CDC6,0.2866438164403237,0.16864007682236265,318
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,NUF2,0.45974776769409575,0.34646132478512853,305
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,CDH3,1.3945593334864461,1.126313221278984,306
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,CENPF,0.8947744896357772,0.7283316858897257,312
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,CEP55,0.8195979775247528,0.6640043969861209,360
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,CXXC5,0.9049556791996911,0.6845937610283426,330
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,EGFR,0.9970369274448663,0.6203355976593805,303
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,ERBB2,1.3674460083054931,1.047746387855098,307
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,ESR1,2.2406168874683687,1.7959295413776044,299
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,EXO1,0.8787946452636299,0.7437960698679444,305
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,FGFR4,1.0695426320913335,0.7803412711089627,315
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,FOXA1,1.9654161889014568,1.1846127740565469,330
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,FOXC1,1.428836835189013,0.988521305322532,306
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,GPR160,0.8742161128251095,0.6803076635412991,325
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,GRB7,1.0969437869307461,0.7985609968645686,329
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,KIF2C,0.849763457113301,0.7055748649477858,320
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,NDC80,0.5205050700272436,0.4103843233228,341
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,KRT14,1.3294814171231797,0.9929557746507658,344
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,KRT17,1.7112293715721993,1.3759531555455167,345
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,KRT5,1.1530669163709646,0.8551305758147152,310
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,MAPT,1.5297435312309118,1.269203536578984,313
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,MDM2,0.1982485318366304,0.1477416706164869,296
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,MELK,1.0823011253677,0.8763923512107366,306
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,MIA,0.6507148480913826,0.40293833304791254,349
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,MKI67,0.3933355840848458,0.30094023136190073,301
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,MLPH,1.7903269719205634,1.1563060387523454,341
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,MMP11,1.4420862201134728,1.1603488767658041,350
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,MYBL2,0.1762588341372981,0.1400995164039356,332
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,MYC,1.134275176388645,0.9384089838122338,311
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,NAT1,1.9926795000118498,1.7778447211205302,342
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,ORC6,0.43363725166084666,0.36347005921320813,338
mar,0.2,4,4217054,0f6fa27b6a541e02,SimpleMean,Mean,PGR,1.0639454482033213,0.8886378385888875,314
