mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,ACTR3B,0.7084131492309376,0.4673187497986744,157
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,ANLN,0.5546410162099722,0.44729599153625604,173
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,BAG1,0.3359150453256785,0.23334514624262112,177
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,BCL2,1.160223195618951,0.9475608942915954,156
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,BIRC5,0.9437347195827246,0.767550080361286,161
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,BLVRA,0.6857383186693563,0.5471920908132305,164
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,CCNB1,0.5923842683117181,0.4693278639777909,148
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,CCNE1,0.82806961306726,0.6104931612308231,160
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,CDC20,1.1438362528973418,0.9307682555593246,177
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,CDC6,0.30040068453442675,0.16653354846731386,151
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,NUF2,0.4336364217426024,0.3187884689160319,166
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,CDH3,1.204822425326489,0.9699796821371174,162
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,CENPF,0.8552784360243214,0.6978860478929023,158
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,CEP55,0.7238088902896035,0.5816575556334177,141
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,CXXC5,0.7645163568262112,0.5879300182041427,162
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,EGFR,0.7905894271115755,0.4948985758448356,168
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,ERBB2,1.341902895894588,0.9784454279368016,143
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,ESR1,2.0124267927215413,1.648085804796614,160
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,EXO1,0.7206254877689767,0.5965626849992861,158
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,FGFR4,0.9362426175638625,0.7299603588502384,166
mcar,0.1,2,2100048,fe72eb3515379593,SimpleMean,Mean,FOXA1,1.6622249843769537,1.0249162814281354,159
