mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,ACTR3B,0.7353844244679443,0.46658388663548933,78
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,ANLN,0.7196979738599605,0.5864630786637182,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,BAG1,0.3298690708429467,0.24401811843284046,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,BCL2,0.9862128598074066,0.8421557911564668,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,BIRC5,0.966969534910582,0.7939270092613029,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,BLVRA,0.7708184312347767,0.6151041828620263,79
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CCNB1,0.7378304457951574,0.6154951054331973,68
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CCNE1,1.248322693492483,0.8239352339392484,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CDC20,1.3502024881884838,1.0641623499308415,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CDC6,0.24370598899049356,0.16206161877950587,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,NUF2,0.39958198375506054,0.3116946616534268,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CDH3,1.1620199708799837,0.9370707233694415,107
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CENPF,0.9640122574495967,0.7836610307965651,72
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CEP55,0.8221988616212271,0.6679003849170482,87
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,CXXC5,0.9020775885920957,0.7236782704633872,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,EGFR,1.004258204223971,0.6483493617151646,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,ERBB2,1.3760714428585736,1.0772121804059798,67
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,ESR1,2.2476272948079865,1.8417363247214924,77
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,EXO1,0.910920762095412,0.795652502217513,68
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,FGFR4,1.0018628659622022,0.7605120685603888,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,FOXA1,1.9508627747224185,1.256076790632017,78
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,FOXC1,1.3688893848898025,0.9106697983839402,70
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,GPR160,0.9746064013303191,0.7511080683689468,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,GRB7,1.0317750761471474,0.7789540612503142,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,KIF2C,0.8993283374372789,0.7681314821418874,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,NDC80,0.5165651714528698,0.4089089988605631,63
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,KRT14,1.2787389213704576,1.0587387366800711,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,KRT17,1.873368274928491,1.506626771534243,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,KRT5,1.0398521668345684,0.7287847980165667,83
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MAPT,1.5901690180196908,1.3745004353532675,85
mar,0.05,1,1067045,cdf0d789d0d4b9cf,SimpleMean,Mean,MDM2,0.19467717002415114,0.15532787430697784,84
