mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,ACTR3B,0.544823015539643,0.38218375440010205,76
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,ANLN,0.6028324808035022,0.5274468183640882,85
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,BAG1,0.30158746392104274,0.22743812176799655,75
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,BCL2,1.154441563939894,0.9378133338696251,77
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,BIRC5,1.1519398267586203,0.954614768439551,90
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,BLVRA,0.7647707342939496,0.6067220725846172,86
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,CCNB1,0.7019918001142657,0.5735987942589817,81
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,CCNE1,1.0834608226354836,0.7669340136417043,79
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,CDC20,1.3741440183667226,1.1215879761603218,59
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,CDC6,0.22202532917381357,0.14703073289649338,84
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,NUF2,0.49591191093873804,0.37545413698976937,79
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,CDH3,1.3222723233689775,1.0688783451006967,85
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,CENPF,0.9134226898957466,0.7587675219831712,83
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,CEP55,0.8693165312341544,0.7284755030900931,77
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,CXXC5,1.0020794650783516,0.7654340276521422,79
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,EGFR,0.943258429264489,0.5664343850687249,80
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,ERBB2,1.4233323707575094,1.0415270401564307,92
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,ESR1,2.255941394695708,1.8575397317044058,82
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,EXO1,0.8108381833817273,0.6774826911355079,57
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,FGFR4,1.155176550121952,0.8137887321734175,88
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,FOXA1,2.1192904184351953,1.3493415202137198,88
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,FOXC1,1.2167811195732134,0.8888914941731473,96
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,GPR160,0.9046737955024251,0.6997506855314413,83
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,GRB7,1.204865070133204,0.8607870637997929,72
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,KIF2C,0.9564077942560746,0.806122182576667,89
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,NDC80,0.5041812436393636,0.3929911914095812,84
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,KRT14,1.141913795223428,0.9402966955999849,91
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,KRT17,1.699891672490724,1.4227317135745738,90
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,KRT5,1.4006642481026845,0.9608811888268394,76
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,MAPT,1.582719106457764,1.3422168580039402,91
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,MDM2,0.158331668415117,0.125375084720587,84
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,MELK,1.0018286362489863,0.7965894169479916,67
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,MIA,0.8991992669263988,0.48623309822767696,77
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,MKI67,0.4133155813147426,0.3454892079896582,77
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,MLPH,1.9077792896431192,1.3240723529842373,82
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,MMP11,1.3924792995303632,1.1705754391766396,60
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,MYBL2,0.1778584626591639,0.13872110017978712,80
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,MYC,1.083991756436683,0.9151059423691077,66
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,NAT1,1.8531744647345303,1.6258235231523304,77
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,ORC6,0.4056142904970259,0.326281654785312,83
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,PGR,1.0777701890278213,0.9544197710508997,74
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,PHGDH,1.2625675852148623,0.9979819512164755,83
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,PTTG1,1.1055085862073097,0.9052653627677181,75
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,RRM2,0.5126813270963422,0.41046272324731264,77
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,SFRP1,1.8118080909694454,1.4390098495963166,83
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,SLC39A6,1.7276428623426119,1.5399084407494557,89
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,TMEM45B,0.561291569162297,0.4452678757671875,97
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,TYMS,0.9476177934422729,0.7510183341847106,82
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,UBE2C,1.336075235572071,1.1299451809392351,81
mar,0.05,3,3067051,1ec46a0b2f53d057,SimpleMean,Mean,UBE2T,0.792591905294442,0.6332417496162092,72
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,ACTR3B,0.49071050600725286,0.31706702439533946,76
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,ANLN,0.3240362625232078,0.24217660677163322,85
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,BAG1,0.2880810547928354,0.2186189457124803,75
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,BCL2,0.670088729211276,0.5334621633577857,77
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,BIRC5,0.622066375460402,0.4752903700095032,90
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,BLVRA,0.8123735291531493,0.6148770014768944,86
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,CCNB1,0.4786725002597981,0.37852507381623973,81
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,CCNE1,0.5363099001218555,0.3514046474504789,79
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,CDC20,0.5772856523859389,0.495305796092832,59
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,CDC6,0.22864629771170597,0.15889845799766647,84
mar,0.05,3,3067051,1ec46a0b2f53d057,"KNN(k=5,dist)",KNN,NUF2,0.4138725165390987,0.28598280142103594,79
