mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,ACTR3B,0.855291372968945,0.509510020423409,484
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,ANLN,0.6297568977561835,0.5151141280855059,479
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,BAG1,0.3215744182878368,0.23465810271672843,494
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,BCL2,1.1432753488187701,0.9507548635933533,489
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,BIRC5,1.074314823085365,0.876047995917413,453
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,BLVRA,0.8125882603753388,0.6480151545276873,474
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CCNB1,0.6312384089598407,0.5126729492244972,482
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CCNE1,0.9581861716310532,0.6888537582920325,486
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CDC20,1.2433040310308656,1.0377332427960302,496
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CDC6,0.29031792823711955,0.1723077698194015,475
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,NUF2,0.44952537296404144,0.3491379164823433,500
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CDH3,1.3582614816898455,1.0768929469363357,482
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CENPF,0.941336831620834,0.7672847796614196,469
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CEP55,0.8129355228420376,0.6574852502807155,482
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CXXC5,0.8832409950505561,0.664475506194421,489
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,EGFR,1.0357756929203221,0.5887847836416293,481
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,ERBB2,1.3314350101772503,0.9977424181067037,504
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,ESR1,2.273551349586226,1.8186006445821337,489
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,EXO1,0.819286041193114,0.6848110774364833,483
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,FGFR4,1.0367628721289335,0.7834278222974113,509
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,FOXA1,1.9322987645755765,1.1467340488375275,448
