mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,ACTR3B,0.6677559283616478,0.43480810448064366,327
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,ANLN,0.6036551000727411,0.49537178609593935,308
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,BAG1,0.3327558507182817,0.23926930580644865,329
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,BCL2,1.0360876752489312,0.8448804728074722,333
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,BIRC5,0.960030172796272,0.7674456175761714,347
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,BLVRA,0.6952721278177352,0.544844242259414,310
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,CCNB1,0.6118161390346745,0.49260937899258606,320
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,CCNE1,0.7974458343289639,0.5978634680462098,331
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,CDC20,1.1089461689411702,0.8964413646655073,324
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,CDC6,0.26728432215508047,0.15362415622161915,337
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,NUF2,0.39735342816333785,0.307260061006376,328
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,CDH3,1.3170875887879416,1.0620197380828658,315
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,CENPF,0.8014481647907583,0.6406833363919952,312
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,CEP55,0.703638434870096,0.5633562700506068,313
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,CXXC5,0.8336267290203345,0.6221034401098064,319
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,EGFR,0.7965457065768204,0.5074315476111168,310
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,ERBB2,1.2780008699012995,0.9266971211766595,325
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,ESR1,2.0362137626328627,1.6505452872310664,326
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,EXO1,0.7875040068261081,0.6474328969970956,313
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,FGFR4,1.0114860487300286,0.7629138877067756,315
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,FOXA1,1.5813473237081026,0.9711994097578209,328
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,FOXC1,1.4138386440176807,0.9939862571289042,298
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,GPR160,0.7644020334325354,0.5789369089668397,342
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,GRB7,1.1593604241827564,0.8213350184123444,344
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,KIF2C,0.7421538758116731,0.6035970629630465,340
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,NDC80,0.4814620533666754,0.38196549990506035,322
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,KRT14,1.1833123390381546,0.9756533293318078,328
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,KRT17,1.6501195491725953,1.405660999788364,317
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,KRT5,1.0846089713307125,0.7801955351468365,305
mcar,0.2,4,4200054,999536e8b97d27c0,SimpleMean,Mean,MAPT,1.5558821540235293,1.3224641350355426,333
