mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,ACTR3B,0.8268054717498975,0.5098123220333267,491
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,ANLN,0.6435118993733184,0.5256923226433788,490
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,BAG1,0.33339084157963855,0.24045612464471997,474
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,BCL2,1.1149610579783287,0.9136778557027212,465
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,BIRC5,1.0090227662032856,0.822671461443601,472
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,BLVRA,0.7638660549270518,0.6080766164213195,485
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,CCNB1,0.6333979722563091,0.5090338528924351,479
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,CCNE1,0.8589574041366151,0.6532642522056701,474
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,CDC20,1.3010595184008715,1.0803900758381395,444
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,CDC6,0.23725756472681275,0.15324284274259495,481
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,NUF2,0.44147205539912393,0.3443644652642712,457
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,CDH3,1.2677259591511953,1.0357719470197413,482
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,CENPF,0.8949030952069524,0.7272464461717154,475
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,CEP55,0.7756260830253023,0.6279991520337725,510
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,CXXC5,0.870467673518678,0.6534501883100109,511
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,EGFR,1.0237843594600669,0.5915714152831134,491
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,ERBB2,1.3627303106497655,1.0365966438450245,473
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,ESR1,2.1762562593283916,1.7043230432901588,511
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,EXO1,0.8332025943941985,0.6955634818413561,502
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,FGFR4,1.072196560760868,0.7907379316925145,483
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,FOXA1,1.9777074093588716,1.1620503326649285,500
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,FOXC1,1.4618955406062946,1.0184126218085485,485
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,GPR160,0.8876635884481986,0.6762908429278465,473
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,GRB7,1.2813556868912215,0.8896120900754838,466
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,KIF2C,0.8272803960806799,0.695973625441877,488
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,NDC80,0.5219037168477703,0.3954748982731494,509
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,KRT14,1.2592489873428199,1.0057397734299809,503
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,KRT17,1.7164279000223157,1.4105683142043868,513
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,KRT5,1.234129296829627,0.8593259460910295,462
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,MAPT,1.5966689809564294,1.3476427978181247,499
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,MDM2,0.23873403406795032,0.1713967690613792,458
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,MELK,1.038753976235394,0.8566536721512432,478
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,MIA,0.7353616304033789,0.4337008078204341,473
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,MKI67,0.38236689775571353,0.3027222438289685,468
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,MLPH,1.8119162336725492,1.195253670809524,477
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,MMP11,1.4741512003022965,1.187862864418778,463
mar,0.3,1,1317045,a7b8d456896e3063,SimpleMean,Mean,MYBL2,0.17470883608342264,0.13570472797360886,480
