mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,ACTR3B,0.8964627263258432,0.5520882662981836,171
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,ANLN,0.6654510618044597,0.5470602254478051,175
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,BAG1,0.3247038589828738,0.24962483526575938,152
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,BCL2,1.226535432193912,1.022920406175897,159
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,BIRC5,1.0536942826732205,0.8298337988667559,152
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,BLVRA,0.7876686862940873,0.6347136443227372,168
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CCNB1,0.6157950481782443,0.49152511684318084,179
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CCNE1,0.9079524759930941,0.7018722801156584,168
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CDC20,1.2753030041305584,1.0377045184818836,156
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CDC6,0.1986421329077155,0.13353112738886913,165
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,NUF2,0.489073131517801,0.37430182730134776,179
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CDH3,1.462778762666624,1.190015829435871,137
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CENPF,0.9101562158377227,0.7484099648381264,158
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CEP55,0.9277378693992857,0.7832309562364047,177
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CXXC5,0.9737068694632915,0.7589856160312903,160
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,EGFR,1.0820109879200703,0.6088316137794696,160
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,ERBB2,1.293094787596342,0.939497320465664,148
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,ESR1,2.2761037725836766,1.815212386796408,185
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,EXO1,0.8378486266133749,0.7069464300649458,159
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,FGFR4,1.089058119400188,0.7905988173093812,161
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,FOXA1,2.2702358742687734,1.44893898459503,161
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,FOXC1,1.5462178477750175,1.0523552447003133,172
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,GPR160,0.9051028526032862,0.7120799198342853,168
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,GRB7,1.2312153494338929,0.8548620941369125,164
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,KIF2C,0.8515974600492666,0.7139111883619909,149
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,NDC80,0.5839565022696726,0.46278372130718054,153
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,KRT14,1.4034011968423732,1.0433031480965227,145
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,KRT17,1.614452669856786,1.3192381564140117,150
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,KRT5,1.2950093353009755,0.9206155793279273,157
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MAPT,1.5360732822231047,1.3224964212255812,136
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MDM2,0.2537045617910753,0.18123518790692453,154
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MELK,1.048540905688527,0.885386272059163,151
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MIA,0.6624566346201057,0.4111233636077964,164
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MKI67,0.3794441333344574,0.28467182778721356,164
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MLPH,2.2597553795866903,1.5388797021347826,142
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MMP11,1.5199702681822786,1.2036744837986122,145
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MYBL2,0.1805434159401118,0.13296465816166783,159
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MYC,1.1753059728206248,0.9226267570170871,186
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,NAT1,1.9507406544129162,1.7301603617750871,152
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,ORC6,0.42190707877557515,0.3497246707662901,152
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,PGR,1.076178112191732,0.921042503533705,147
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,PHGDH,1.3934681106523115,1.1173938757125816,175
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,PTTG1,1.0322508336629181,0.8588639502199595,165
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,RRM2,0.510016191740393,0.40014165813443453,150
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,SFRP1,1.4866624499060965,1.2427091298666697,149
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,SLC39A6,1.604500163373012,1.3771868401953962,163
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,TMEM45B,0.6714695463092263,0.49769923461568744,169
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,TYMS,0.8807271903096111,0.7011463625017607,158
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,UBE2C,1.346648254789913,1.1282089959608277,198
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,UBE2T,0.9172601002147293,0.7479675078994236,173
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,ACTR3B,0.6058861199994436,0.3952389658443603,171
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,ANLN,0.32242817086803166,0.2475071346772828,175
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,BAG1,0.31422526490550595,0.23499765061684605,152
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,BCL2,0.7043801173610019,0.540344135853213,159
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,BIRC5,0.5736027517408772,0.42485120914673363,152
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,BLVRA,0.6825873202753542,0.524744206674866,168
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CCNB1,0.4896552003254312,0.3614193085061988,179
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CCNE1,0.53692564973845,0.35053922008494076,168
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CDC20,0.5315103620494587,0.41114430041694744,156
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CDC6,0.18880877294298956,0.13686561474733333,165
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,NUF2,0.374326111903551,0.27048148238225045,179
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CDH3,0.8251632311814946,0.6487372875883556,137
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CENPF,0.5359569420404363,0.41742435955745893,158
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CEP55,0.3975010860881316,0.29651843746446155,177
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CXXC5,0.6822334311530138,0.5399320929569942,160
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,EGFR,0.9303841517100098,0.3937019393529918,160
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,ERBB2,0.8592820842680774,0.6020762263247764,148
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,ESR1,0.992500544199292,0.7737177325295586,185
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,EXO1,0.3773733385108538,0.2776692741272609,159
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,FGFR4,0.8183728252574926,0.5501080002318512,161
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,FOXA1,0.6056734695669418,0.45311238350474603,161
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,FOXC1,0.7724645228609431,0.5880071351874595,172
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,GPR160,0.6695375448825137,0.5336415242850727,168
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,GRB7,0.6642028772176741,0.45125645149314303,164
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,KIF2C,0.3293390719859619,0.25702335650507957,149
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,NDC80,0.35021060955487493,0.2671955443134517,153
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,KRT14,0.9526238228939471,0.6153808354480149,145
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,KRT17,0.8480480939115297,0.6246412959659202,150
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,KRT5,0.6651669609393346,0.4073148118085927,157
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MAPT,1.1437941494005115,0.8935657329775535,136
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MDM2,0.2655175583030729,0.18946899758932378,154
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MELK,0.5278232474433919,0.41267807452181,151
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MIA,0.6422270580231559,0.3479394001568271,164
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MKI67,0.25815564036548394,0.18938305458046215,164
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MLPH,0.8387585376383092,0.6257000656881809,142
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MMP11,1.3877910111675948,1.113372582984994,145
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MYBL2,0.20127944851034094,0.14973280101388356,159
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MYC,0.9604343126018011,0.746089989368204,186
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,NAT1,1.3861868809709406,0.9994535488593222,152
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,ORC6,0.4179889213668055,0.3402696475455193,152
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,PGR,0.8867073856057248,0.6752995796666534,147
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,PHGDH,0.9841397312606357,0.7617476106868711,175
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,PTTG1,0.4276393985555848,0.3380444618107751,165
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,RRM2,0.387818983554387,0.2877717820775467,150
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,SFRP1,1.0030079055494807,0.8077966802506964,149
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,SLC39A6,1.0886817252761816,0.8242458571519111,163
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,TMEM45B,0.5598848244814392,0.3918822847169343,169
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,TYMS,0.5468146401208012,0.41680127303831377,158
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,UBE2C,0.548776088766775,0.42531422628287263,198
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,UBE2T,0.5163292861073149,0.39881721849017054,173
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,ACTR3B,0.5569309201996022,0.3564570255474861,171
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,ANLN,0.307018548285384,0.22911696016779404,175
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,BAG1,0.295302723589135,0.22286137647152313,152
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,BCL2,0.6760755341391209,0.5240123284136096,159
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,BIRC5,0.5178608298647998,0.3819060162026629,152
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,BLVRA,0.6570098033479872,0.5034469347403304,168
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CCNB1,0.4051118766798603,0.291009982668965,179
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CCNE1,0.4857011995455791,0.33244106566179626,168
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CDC20,0.3940245779889836,0.303610939344483,156
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CDC6,0.19085629511670038,0.13577043535250646,165
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,NUF2,0.3443956059834201,0.2341171630984806,179
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CDH3,0.7868950094121642,0.615286982437135,137
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CENPF,0.43360804166196676,0.3301413557414024,158
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CEP55,0.360982153906434,0.2695916015214081,177
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CXXC5,0.6672164126523189,0.5012750026334538,160
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,EGFR,0.775492223344214,0.3733248616364156,160
